audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921288.mp3,Yéwandé ní wàhálà ìpolongo ìbò ló ṣe ìdíwọ́ wíwá síbi ìjíròrò àná.,Ìjọba ti kò sí oráló ìwọ́n fún àwọmẹ́ sílẹ̀ ṣe ìyé.,0.7878787878787878,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847325.mp3,Àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná nínú odò.,Àwọn agbédìlá ti à kò orí yó mọ́jú pọ̀.,0.717391304347826,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5ce88699ecbc7c8ab36d7acc9e22723e.mp3,"Won ni o ba won se ninu ere Oba Koso, Awon Omemu,","O ni oruselati ko wo mo yi ba si pe,",0.7142857142857143,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/077c32b27e2d66ee11337cd06e291f13.mp3,le ole kuro lawujo wa.,igba nure to le yi wo ko de.,0.9090909090909091,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/2c8903b4dc473e32b378b29d3a556b13.mp3,"ti o si n mu emi awon eeyan lo,","ti orun se,",0.7096774193548387,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952750.mp3,Pẹ̀lúmi rán aṣọ dókítà mẹ́jọ lánàá.,Àwọn aṣe kò láti fún ìjàrí mọ́ sí o bé.,0.9142857142857143,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916858.mp3,Gómìnà Bùkọ́lá fún Dókítà ní àmì ẹ̀yẹ fún ìṣẹ́ takuntakun.,Ìjọba ti kò sí àwọ́n fún ìlá ṣe mẹ́ pọ̀rẹ̀.,0.7586206896551724,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843900.mp3,Agbẹjọ́rò sọ pé ìjọba àpapọ̀ kò tíì rí ẹ̀sùn ọ̀daràn kankan,Àwọn agbé ti orí àwọnló sùkú ìjá mọ̀ fẹ́ lọ́ lẹ̀.,0.8360655737704918,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/0b30fd3bac23d483b340ea448a4380ce.mp3,ki won si ye eni ti won ni o yege ibo naa ti ko si ri opa ase gba Oloye Moshood Olawale Kasimawo Abiola si la ti fi mo riri ise gidi ti o se.,ti o seyawon kun le bi mo pe ju i i ti iri on i ode o i se i gba i a o o fi ile ise ojo ori isi oro oni in iso isuni oba ore ilo ilunile.,0.6666666666666666,1.1142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/924b0a02300f8f4f4076f981b3956da0.mp3,"Laarin ijoba apapo ati ijoba ipinle, Eko ti fee ni to ogun milionu eeyan ti o n gbe inu re.",O ni owa tun ko beyi mo lo si pa fi ra i i a ii ijo i o i.,0.6813186813186813,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952891.mp3,Òfin ilẹ̀ adúláwọ̀ kò fún ìjọba láṣẹ́ láti gbé Ìgbòho.,Olú ìwọn tó mi ka ṣe fẹ́yàá bí orẹ̀ sí lé ìjọ́ lá lùn.,0.8148148148148148,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/66fb7181c229e720b1d040c69bf58862.mp3,"A kii se agbenuso fun oloselu, igbe aye wa lo wa lowo won,",Awon ti sela pe ku jo fun yi mo ba i o ori gba si i i.,0.7068965517241379,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893157.mp3,"Adéyínká ti bá aṣẹ́wó méjì dòwòpọ̀, wọ́n sì ti gbáa mú",Adé ti sí ìlátóra ṣe ní àwọmọ́jú kò fi orẹ̀.,0.7424242424242424,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892727.mp3,"Tí a bá kó ìyàwó jọ láì tọ́jú wọn, ọlọ́run á bínú síi",Ìjọba ti àwọn kọ̀dúrá lé ìyóò sí mọ́ fẹ́ pa orẹ̀.,0.7833333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923092.mp3,Kíni àwọn nkán ìbílẹ̀ tí àwọn obìnrin òde òní fi n ṣe ifètòsọ́mọbíbí?,Ìjọba ti kò ní ìlẹ̀ ṣe àwọ́ yé má orí fún ìgbẹ́ ìn.,0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876868.mp3,Ọ̀pọ̀ àwọn èèyàn ló ń ṣe ìwádìí lórí ayélujára ní gbogbo ìgbà.,Ọ̀pọ̀ àwọn olórí ìṣe ti kú má ń ba gbéjẹ́ ní lẹ̀.,0.6962025316455697,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/448affb59af1516a99746a5a486a9bd5.mp3,"Ti won ba n sese n tun ilu se tabi ti won ba ngbiyanju lati so ilu di tuntun,",sugbon ti awon ke le fi yi se mo si pe seri a se.,0.7012987012987013,0.9473684210526315
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916888.mp3,Ọ̀pọ̀ ọ̀dọ́ Nàíjíríà ń bèèrè láti ṣàtìpó ní Ògbómọ̀ṣọ́.,Wọ́n ti ṣẹ́ àwọmá kùn lórí ṣe ìjú fún ba ṣẹ.,0.7719298245614035,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36545509.mp3,Orilẹ ede Nàìjíríà ni lati ni ilọsiwaju ninu iṣẹ sinimá.,Olùda ní ti morí sọ ìjú àwọ́ kòun tó fẹ́yé sí ìn.,0.7678571428571429,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/1173bb8d30a79c6d7c47ce8e8ff2e0b1.mp3,fun apeere ile Japan ko tile ni ida kan lona ogorun ninu nkan ti ile Naijiria ni,Awon ti a ku selo pa fi yi ma bori i in o gba i o i.,0.6875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552143.mp3,Aláàánú kan fi kẹ̀kẹ́ tuntun ta akọrin Tùngbá lọ́rẹ.,Àwọn agbé ti kọ̀dá lórí à fún ìjọ́ mẹ́.,0.7222222222222222,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533860.mp3,Ìkọlù náà tóbi débi pé ẹ̀jẹ̀ èèyàn pọ̀ nílẹ̀ lẹ́yìn náà,Ìjọba ti àwọn kọ̀dúrá lé mẹ́yìí pò gbo n n ló lọ́.,0.796875,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37375997.mp3,Ẹnìkan pe àwọn wí pé ilé kan ń jó ní agbègbè náà.,Ilé ìwórín ti kú àwọn ora má n gbẹ́yẹ n n pọ̀.,0.7959183673469388,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881568.mp3,Ẹ ò lè jíròrò l'órílẹ̀èdè yín bẹ́ ò bá paná ìjà ogún yìí.,Ẹgbẹ́ ti àwọn ìyé ṣe lórí kú má ìjẹ fún ìde ìí ìsí.,0.7719298245614035,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840825.mp3,Mọ̀lẹ́bí Ṣèyí nìkan ló péjú síbi ìsìnkú olórin fújì náà.,Ọlá ti sọ ìkò ní ṣe oran fún àwọ́dé ìjẹgbẹ́ ìyó.,0.7833333333333333,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923744.mp3,Gómìnà ti fi owó ránṣẹ́ sí àwọn aláìsàn tó wà nílé ìtọ́jú,Wọ́n ti fẹ́ àwọn ìjẹgbé kún tí lá sí ìyóòun.,0.746268656716418,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/cc520dc20dfa4bb112dab0b89565080c.mp3,oloye naa sa lo nigba ti awon elehonu naa wo oba sita si aarin oju ona ti won si pa.,"O sole ni tunawo ko mo fi peya se bi o o seri n o awon on awa si nijo oni ona o n sedun sigba on,",0.7261904761904762,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923250.mp3,Ìyábọ̀ Òjó àti Tiwa jọ ń bá ara wọn ṣọ̀rẹ́ nítorí màálù méjì,Ìjọba ti àwọn kọ̀dúrá ìlé ṣe pí àwọ́ fẹ́ àwó àwòhun.,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93d57a9371a58d244bc2a450e9717771.mp3,"Oju kii ti e ti awon ijoba wa lati je ki awon omo olomo ti o n wa fi ebi panu ma yan niwaju won,","ti oje sunawon ko le yi fi se pe ba a awo n a seri a i i awawomi n on o oni gba si on,",0.6666666666666666,1.04
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986877.mp3,Àwọn ajínigbé kó sí ọwọ́ ọlọ́pàá ní ìpínlẹ̀ Èkìtì.,Àwọn aṣe ti látí sìjú fi àrẹ̀ orí mé.,0.7,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/59b50793288e6dca32a2413b9b78b69c.mp3,"a o si ri pe gbogbo nnkan ti a ko jade,","Awon ti a seluri ko mo yi pe,",0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921295.mp3,Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò náà.,Kí ló ṣe ìwọn ti kú àwọ́ fún má ora sí bòun pọ̀.,0.7407407407407407,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/1b54be6f9c068da959eaafa01b93ea3e.mp3,nigba ti won yan Barack Obama lati se Aare orile ede ti o lagbara julo ni agbaye.,Ile Ajoba ti ni se ka pawo a a gba arun a fun i a i i o awon awawole a ye awe aa awun ma seda aawora ati aaa si awi ara n ari aton ira ile on oni an ata aba ij,1.4074074074074074,2.4705882352941178
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862164.mp3,Adé kúrò nílé lẹ́ni ọdún mẹ́rìndínlọ́gbọ̀n.,Àwọn olórí ìgbé àde ti pa yẹ kún mọ́jẹ́.,0.7674418604651163,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/ac778586ccb491146650dfd9ac5e0f24.mp3,"O ti se ise olukoni ri ni ile eko giga okunrin ni Eko (Eko Boys High School),","O soluni ti awo e ko pe yi mo se bi fun o o awa ri on oni o sijo on,",0.7012987012987013,1.1176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881449.mp3,"Ibi padà di ire fún olómi tó dákú, ó bá àánú ńlá pàdé.",Ìjọba ti àwọn olórí ìpọ̀dú mé kò n fẹ́ àá gbẹ̀.,0.7037037037037037,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868822.mp3,"Nígbà tí mo ṣì jẹ́ ọmọkùnrin, ẹnu mi máa ń gbẹ",Kí ló ti sọ ní ìgbé fún àwọ́n ora má kòun.,0.7659574468085106,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533976.mp3,Ìwà ìbàjẹ́ ló fàá tí àwọn ajínigbé fi máa ń gbé láàárín ìlú,Ìjọba àpọ̀lá ní ti ìgbé wọ́ kòhorẹ̀ mẹ́ n nínú ló n.,0.7808219178082192,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1ad4e566cdc49937b388e3199a52924a.mp3,"Abati ano waye ni gbagede Ile Igbimo naa latenu Asofin Adijat Adeleye-Oladapo ti o n soju Ifo 2,",Awon ti sela pe ku i i ma gbejo i fi ire i a i yi ile i.,0.71875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022807.mp3,Ọwọ́ àwọn ọ̀dọ́ tẹ awọn ajínigbé kan ní Ìbàdàn.,Wọ́n ti gbé àwọn olórí ìyá ka mọ̀ ń pa fún.,0.6851851851851852,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909115.mp3,Gbogbo ìlànà wa ló n tẹ̀síwájú dí Ọjọ́ọ̀rú tó ń bọ̀,Wọ́n ti fẹ́ àwọmọlá kùn orí ìyé.,0.8421052631578947,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9acc9fa11f3a9ff38a820bf271112ecf.mp3,"A le ma wo o pe won won ki i se omo Yooba ni tooto,",Awon arin tu ko le si mo pa ni o o ba wo won.,0.6470588235294118,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031225.mp3,Ẹ̀rọ abẹ́lé tó ń fọ ọwọ́ àti tó ń pàsè atẹ́gùn ló ṣẹ̀ṣẹ̀ jáde.,Ẹgbẹ́ àwọn ti a kọ̀ọ́ lá fúní ìjẹrẹ̀ sí àwó orí ìpé.,0.7313432835820896,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394178.mp3,Bíọ́dún tí ó ṣiṣẹ́ agbégilére gbẹ́ ère ààrẹ orílẹ̀-èdè yìí.,Àwọn ìṣe tó kú àdéjáyí lẹ̀ ń ṣẹgborí ìí ìpa ṣẹ́ ìí.,0.8082191780821918,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/e964c75ecd2f7bf89be70744d65bb1d1.mp3,won le lo ona igbafe lati fi ko ba aabo orile ede wa.,O ni oleyawo tu ko mo ba ri pa o di fun o gbo o ojo o.,0.7169811320754716,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2ab49d3c97b56b2c1eff13feb8b9a355.mp3,Giade so eyi di mimo lanaa ni papa oko ofurufu naa nigba ti o n,"Ile Agba Oso ti ni wo a pa kun a a sejo ara awo se awa aa ari a tila o o fun o awun mon seda on oni o si aaa sise i awe a oya ola i onawon i i tijo on,",1.8253968253968254,2.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839755.mp3,Ìjọba gbẹ́sẹ̀ lé àpò àṣùwọn iléeṣẹ́ wa.,Bàbá sí nilé tóra ṣe ìwọmọ́pọ̀ kú fẹ́ orẹ̀.,0.8974358974358975,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/f5c9dbd226c25279969503fbf1a6b195.mp3,lati le je ki awon ti won ti ronu piwada ninu awon ologun ijaw naa wa fun isodomo ati aforiji bi Aare Umaru Yar'adua se so ni ose ti o koja.,ni oju tawon selo ko fun pe yi mo ba n o gba a ni a awo o awawori n ti on oni tilo ona se o orin oro olo a si i ilon i nin a o i o tiri oru o lo ilu orawojo od,0.7928571428571428,1.4516129032258065
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/95aa145cd9d614017388b05457c74fcd.mp3,a ni lati se alaye bii won se ma je ko gun!,Awon ti a eyi kun si leri pe ba ma fun i i gba i awon.,0.9069767441860465,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/7be7b5bbe8adcc8c141e0efb64e62a37.mp3,"Ninu ose ti a wa yii ni oro kan to mi leti pe awon obinrin meji kan ja ija ajaku-akata kan,",Iwa nile to su ko bi fi yi pe mo i i o ii ri awon i a i.,0.6703296703296703,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886398.mp3,Owó pọ̀ jú ní báǹkì ayánilówó láwọn orílẹ̀-ède mìíràn.,Ṣé ti gbo ní lóra ìwọ́ fún àdá sí kòun.,0.7377049180327869,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022804.mp3,Àwọn dókítà ti ń ṣe ìdánilẹ́kọ̀ọ́ ìmọ̀tótó fún àwọn ọ̀dọ́.,Àwọn aṣe ti kú olórí ìjẹ́ fi àwọ́ sí má ṣẹgbé.,0.7313432835820896,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854630.mp3,Afẹ́nifẹ́re wa ti dá sí owó tí à ń dá fún ìdàgbàsókè iṣẹ́ náà.,Àwọn agbé ti kọ̀dá lórí à fún ìjẹ́ sí mọ́ orẹ̀.,0.6774193548387096,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/523b73e02242ed7ca6476f29d66c1c1c.mp3,"Ti ijoba ba fe tun oja naa to tabi ti won ba fe tun ko, ijoba nilo lati pese paaro fun awon ti won n taja nibe,",sugbon ti a pelo ko fun wo yi mo tin to jo tori di n i i ti.,0.6936936936936937,0.9629629629629629
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991300.mp3,Lẹ́nu àbẹ̀wò tí Ládọjà ṣe sí ọ̀dọ̀ Gómìnà ni a ti rí owó gbà,Ìjọba ti sí àwọn ìlẹ̀ ṣe fún kòhorá mẹ́ tó sí.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_42820101.mp3,Ṣíṣe déédé àti ààbò tó péye láwọn Yorùbá ń jà fún.,Ṣé ti gbo sí àwọn ìlá arí ṣe kòun pọ̀.,0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919721.mp3,Àbádòfin ìṣúná ọdún ré kọjá ìpele ìkejì nílé aṣòfin àgbà.,Àwọn agbé ti olórí ìjú àwá sùkò mọ̀ fẹ́ lẹ̀.,0.7586206896551724,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917153.mp3,Ẹgbẹ́ ọmọ bíbí Òkè Ọya ti ń bẹ̀bẹ̀ àtìlẹyìn fún ṣèyí Máyọ̀wá.,Ẹgbẹ́ ti wa ní ṣe lá ìjọmorí kòun sí fún.,0.7424242424242424,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/4849a60560c123a1a14c2392e7ab63dc.mp3,jari nibi sise iwadi lori oro idaluru Boko Haram ati awon olori re.,ti o selawon pa ko fun a mo jo o ba i ori on awo oni olo i se ti yi ojo gba a awa o ole sedu o awun o tilo a se.,1.1791044776119404,2.6153846153846154
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/a62b531acde687a6645b89b614d2c623.mp3,"Won fe ki ijoba mo ojo yii gege bi ojo ti a se eto idibo ti o dangajia julo ni ile Naijiria,","O ni oju taweyi ko si lo pe mo ba niri o gba o de o o fi ori a ti oni i ole oro ore ojo oje oba to oo nini awo i inin ni,",0.8369565217391305,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/47a292c1c9c24bd20bafba2ba0c95bb8.mp3,o da awon odo pada si igba atijo ti won n se egbe odo wosowoso.,"O soluni tawo ko mejo fun si o o ba ri on se,",0.7142857142857143,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534565.mp3,Táíwò àti Kẹ́hìndé wà pẹlú awakọ̀ nígbà tí ìjàm̀bá náà ṣẹlẹ̀,Àwọn agbé ti kúrò àwọní ìlá ṣe oló fi mọ́pọ̀ lẹ̀.,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/54290d1db69d289a6fa664448e59afea.mp3,"Ko si ina oba, ko si omi, ko si ona kankan to jo ti eeyan to ni laakaye,",O si nawole tu ko bi fi yi mo ri pe se i o o sedi jo i.,0.6388888888888888,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d49db1b0de7c86cf46fa5a3bf3f74385.mp3,nitoripe a ko lo awon alumoni naa lo se oun to ba yoo awa omo ile yi.,O ni olu tawo ko se pawon ma n ba a fun on awora on.,0.6376811594202898,0.9411764705882353
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e75152705f2559d20364d44abfb5743a.mp3,"Gbogbo ero ni won n fi aro lari won, ijoba nikan ni won fee so di ohun elo ti yoo je ki awon ope wo owo gbigba.",O ni oleya tu ko mawo ba si pa n fi ra gbo a a nijo awo.,0.6936936936936937,0.9629629629629629
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534612.mp3,Ìyàwó olórí orílẹ̀-èdè gbá ìyàwó gómìnà létí.,Ẹgbẹ́ ní àwọmilé ta ìyẹ kọ̀ọ́ n orẹ̀.,0.8064516129032258,1.1428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1c43c86a84de044c50bd90f21029990a.mp3,osu Igbe ti odun 2007 fun ibo gomina ti won se ni Ipinle Osun.,o sile natu fun kojo ri wo yi mo ba si pe o o se i o i.,0.6774193548387096,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881279.mp3,Ọlọ́run ló bá wa ṣeé tí a fi di olówó àti ọlọ́lá,Àwọn agbé ti sí ìlátórẹ̀ ṣe à kò fún ìjẹ́ orí ìyẹ.,0.8214285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/77aa3e4bd2e7bd60d8900a41ced8962e.mp3,"Lesekese ni mo gburo ologbo ni igberi mi nibi ti mo ti dide,",ti oreyan kun le si bi wo de mo ji fi i i.,0.6833333333333333,1.0
