audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109130.mp3,Adeṣọlá ti ṣe gbogbo oun tí babaláwo ní kó ṣe.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/0247cdb4c6934ae58326a9e936b88fa1.mp3,"Ona ti o po ni,	12c1b068bd43fea89dd9e9fa4c1d2b1e6.mp3	2c1b068bd43fea89dd9e9fa4c1d2b1e6	eni ti o ba pe owo bilionu 50 ni ibere kan daba ni,	131cab13511959892746c7b5a1280f3c0.mp3	31cab13511959892746c7b5a1280f3c0	o le ju be e lo, bi o ti wi,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877254.mp3,Omíyalé sọ pé èmi ni mo rọ̀jọ̀ ìbọn sí orí àwọn adigunjalè
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952809.mp3,"Ní ìgbà náà, ìfọwọ́sowọ́pọ̀ maa ń wáyé láàárín àwọn obìnrin ilé."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1427.wav,Mẹ́ta
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/b694513934dcc317324e279df79cb297.mp3,o le ni milionu mewa alawo dudu omo ile Afirika ti o ba okoowo naa lo.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_589.wav,"1. Ẹnì kọ̀ọ̀kan ló ní ẹ̀tọ́ láti kọ́ ẹ̀kọ́; Ó kéré tán, ẹ̀kọ́ gbọdọ̀ jẹ́ ọ̀fẹ́ ní àwọn ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀. Ẹ̀kọ́ ní ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ yìí sì gbọdọ̀ jẹ́ dandan. A gbọdọ̀ pèsè ẹ̀kọ́ iṣẹ́-ọwọ́ àti ti ìmọ̀ ẹ̀rọ fún àwọn ènìyàn lápapọ̀. Àǹfààní tó dọ́gba ní ilé-ẹ̀kọ́ gíga gbọdọ̀ wà ní àrọ́wọ́tó gbogbo ẹni tó bá tó sí. 2. Ohun tí yóò jẹ́ àfojúsùn ètò-ẹ̀kọ́ ni láti mú ìlọsíwájú tó péye bá ẹ̀dá ènìyàn, kí ó sì túbọ̀ rí i pé àwọn ènìyàn bọ̀wọ̀ fún ẹ̀tọ́ ọmọnìyàn àti àwọn òmìnira wọn, tó jẹ́ kò-ṣeé-má-nìí. Ètò ẹ̀kọ́ gbọdọ̀ lè rí i pé, ẹ̀mí ìgbọ́ra-ẹni-yé, ìbágbépọ̀ àlàáfíà, àti ọ̀rẹ́-sí-ọ̀rẹ́ wà láàárín orílẹ̀-èdè, láàárín ẹ̀yà kan sí òmíràn àti láàárín ẹ̀sìn kan sí òmíràn. Ètò-ẹ̀kọ́ sì gbọdọ̀ kún àwọn akitiyan Àjọ Ìṣọ̀kan Orílẹ̀-èdè Àgbáyé lówó àti rí i pé, àlàáfíà fìdí múlẹ̀."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/9948ee6a997c5df5a67144275194904b.mp3,eyi ti o ti n nko laaasigbo ba awon oloko ati awon olugbe Sango.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_864.wav,Àllí ń ṣiṣẹ́ lórí ẹ̀rọ amúnáwá olóòrùn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/6826fe4960699e15a8b7edc8c9caf492.mp3,"Igbe aye rere lo ye ki a ma ja fun ni gbogbo igba, kii se ki a ma paro mo Olorun lori oro aje waa."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/509b6a599c61d4a360cf72236a7624dd.mp3,"Alaga Ajo Sineti lori oro isuna,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952790.mp3,Kòrónà ló pa ẹ̀gbọn àti àbúrò ní Ọ̀yọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/30967a9ffa2304c4d1f1bca841e499f7.mp3,"Awon omo keekeeke kan tie wa ya wo ipinle Eko lati oke oya bayi ti won ntooro owo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847293.mp3,Ànọ́bì kò ṣe àjọ̀dún ọdún kankan nígbà àyé rẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_209.wav,"https://en.wikipedia.org/wiki/Pel%C3%A9 Ni ọdun 2021, a ṣe ayẹwo Pelé pẹlu akàn ọfun. O ṣe iṣẹ abẹ ni oṣu kanna ati lẹhinna a ṣe itọju pẹlu ọpọlọpọ awọn iyipo ti kimoterapi. Ni ibẹrẹ ọdun 2022, a ti rii metastasis ninu ifun, ẹdọfóró, ati ẹdọ. Ni ọjọ 29 Oṣu kọkanla, o gba wọle si Ile-iwosan Israeli ti Albert Einstein ni São Paulo nitori akoran ti atẹgun lẹhin ti o ṣe adehun COVID-19 ati fun atunyẹwo ti itọju ti akàn ọfun rẹ. Ni ọjọ 3 Oṣu kejila ọdun 2022, a royin pe Pelé ti di aibikita si chemotherapy ati pe o rọpo pẹlu itọju palliative. Ni ọjọ 21 Oṣu kejila ọdun 2022, Ile-iwosan Albert Einstein Israeli, nibiti a ti ṣe itọju Pelé, sọ pe tumo rẹ ti ni ilọsiwaju ati pe o nilo “abojuto nla ti o ni ibatan si awọn kidirin ati awọn aiṣedeede ọkan”. Torí náà, wọn ò jẹ́ kó máa lo Kérésìmesì nílé, gẹ́gẹ́ bí ìdílé rẹ̀ ṣe fẹ́. Pelé ku ni ọjọ 29 Oṣu kejila ọdun 2022, ni 3:27 irọlẹ, ni ọjọ-ori ọdun 82, nitori ikuna eto-ara pupọ, ilolu ti akàn ọfun. Iwe-ẹri iku Pelé sọ pe o ti ku fun ikuna kidinrin, ikuna ọkan, bronchopneumonia, ati adenocarcinoma colon. Iya rẹ ti o jẹ ẹni 100 ọdun, Celeste, ti o, fun ọjọ ori rẹ, ko loye iku ọmọ rẹ; Arabinrin Pelé Maria Lucia do Nascimento ṣe apejuwe iya wọn gẹgẹbi “ninu aye kekere rẹ”"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/f95f926cdad9d5167c822b10f80d67d0.mp3,eni ti o ku ni odun 19 seyin.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/f6901df1f50ed53abe6da088d97d35a4.mp3,papa julo lori ijoba tuntun ti o sese de yii.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892706.mp3,Abíọ́dún kìí jẹ tàbí fojú rí àlùbọ́sà rárá nínú óuńjẹ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884938.mp3,Yánpọnyánrin ń fẹjú síi ní orílẹ̀ èdè wa bí a ṣe ń gbọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9a86c7eb1882c4b054b83754eb110349.mp3,lati lo ran won lowo ninu iyara kan soso ti won n gbe nigba ti
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925735.mp3,Wo bi o ṣe le fi orúkọ sílẹ̀ láti j'ànfàání owó ìrànwọ́ ìjọba.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891713.mp3,Fẹ́mi náà dá sí èdè àìyedè tó ń wáyé nínú ẹgbẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/083271bd08bcb4a61fa130646a0ad5e4.mp3,se ni o ye ki gbogbo wa di oju ni alakan fi n sori lori oro ilu wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/5865ae2c53120ebd826412985339cc4f.mp3,"Leyin bii osu meji ti awon olopaa ti kede pe awon n wa igbakeji Agbenuso Ile Igbimo Asofin,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/e543fd44e75af7a49bf6bf87494c0784.mp3,"E yi ko jo ogun ogun abele ti o koja,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9725f1995c51a6e8dbbb3503b8ef46f0.mp3,ipo tuntun pelu imoran pe ki o ba wa dekun iwa janduku ati ai ni
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_677.wav,Kí wọ́n tó gba ìsinmi iléyá ni bàbá Múfù ti ra àgbò kalẹ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/0212333d4294087a1afd4e9e05c61124.mp3,"Ajo awon oniroyin ile Naijiria, eka ti Eko (NUJ), ni ola ode yii,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1757.wav,BBC Yorùbá jẹ́ ọ̀kan lára àwọn ilé-iṣẹ́ ìròyìn ní Nàìjíríà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883758.mp3,Kí ló fàá tí àwọn ọ̀dọ́ ìlú Iréwọlédé fi yarí mọ́ wọn lọ́wọ́?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917352.mp3,Irúfẹ́ òǹkọ̀wé yìí ṣọ̀wọ́n láwùjọ Yorùbá.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1797.wav,"Láì bọ̀wọ̀ f'òfin ""Korona"", èrò rẹpẹtẹ kópa nínú ọdún Ọ̀ṣun Òṣogbo. Káàkiri àwọn ìpìnlẹ̀ tó wà l'órílẹ̀-èdè yìí l'áwọn èèyàn tí tú yààyà wọ́nu ìlú Òṣogbo lọ́jọ́ kẹtàlá, oṣù kẹjọ, tí í ṣe ọjọ́ Ẹtì, fún ayẹyẹ àṣekágbá ọdún Ọ̀ṣun Òṣogbo tí wọ́n máa ń ṣe lọ́dọọdún. Pẹ̀lú b'íjọba ìpìnlẹ̀ Ọ̀ṣun ṣe kéde pé ìwọ̀nba èèyàn péréte ni kí wọ́n wá, àti pé kí àwọn tí wọ́n kò gbé nítòsí máa wo ètò náà lórí ẹrọ ayélujára, síbẹ̀, odò Ọ̀ṣun kò gba èrò. Ọjọ́ Ajé, ọjọ́ kejì, oṣù kẹjọ, ọdún yìí, l'étò náà bẹ̀rẹ̀ pẹ̀lú Ìwọpópó, títàn àtùpà olójú-mẹ́rìndínlógún ló sì tẹ̀lé e. Ọjọ́ kẹsàn-an, oṣù kẹjọ, ni ayẹyẹ Ìbọríadé, níbi tí wọ́n tí tẹ gbogbo adé àwọn Ataọ́ja tó ti kọjá lọ sílẹ̀ fún ìwúre níwájú Ataọ́ja, Arúgbá, Yeye Ọ̀ṣun àti gbogbo àwọn tí wọ́n ní ipa láti kó lórí ọ̀rọ̀ ọdún Ọ̀ṣun Òṣogbo. Láti Ọjọ́bọ̀, Tọ́sìdéè, tí àṣekágbá tí kù ọ̀la ni onírúurú àwọn èèyàn tí ń wọ́nu ìpìnlẹ̀ Ọ̀ṣun, pàápàá, àwọn olúbọ Ọ̀ṣun jákè-jádò Nàìjíríà láti fi ojú gan-an-ni odò náà."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_803.wav,Mẹwa lọnà mẹwa jẹ ọgọrun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876844.mp3,Ọjọ́ kiní oṣù kẹwàá ni àyájọ́ ọjọ́ òmìnira ilẹ̀ Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861447.mp3,Adépọ̀jù ti dé iwájú adájọ́ méjì kó tó rí àánú gbà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/0909b0012feaf69e304e5d5510b12004.mp3,ti ko mo pe ore awon oniroyin timo timo kan wa nibe ti o le tu asiri naa.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_234.wav,"Ọjọ́ Òmìnira, tí a mọ̀ bí Oṣù Kẹ́wàá àkọ́kọ́, jẹ́ ìsinmi orílẹ̀-èdè osìṣẹ́ ní Nigeria, tí a ṣe ní 1st ti Oṣù Kẹ́wàá. Ó jẹ́ àmì ìkéde òmìnira ní Nàìjíríà kúrò lọ́wọ́ ìjọba ilẹ̀ Gẹ̀ẹ́sì ní ọjọ́ kìíní oṣù kẹ́wàá ọdún 1960. Ọdọọdún ni ìjọba orílẹ̀-èdè Nàìjíríà ṣe ayẹyẹ ìsinmi náà. Àwọn ayẹyẹ bẹ̀rẹ̀ pẹ̀lú ọ̀rọ̀ ti Ààrẹ sí àwọn ènìyàn, èyí tí a gbéjáde lórí rédíò àti tẹlifíṣọ̀n. Àwọn ayẹyẹ tún wà ní gbogbo àwọn ẹ̀ka ní orílẹ̀-èdè Nàìjíríà, pẹ̀lú àwọn ológun ti orílẹ̀-èdè Nàìjíríà, Ilé-ìṣẹ́ ọlọ́pàá Nigeria, Ilé-ìṣẹ́ ti Ilé-ìṣẹ́ Àjèjì, àwọn oṣìṣẹ́ àti àwọn iṣẹ́ ètò ẹ̀kọ́ orílẹ̀-èdè. Fún àpẹẹrẹ, àwọn ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ àti ilé-ẹ̀kọ́ girama ṣe àyẹ̀wò ayẹyẹ ayẹyẹ ní oríṣìí àwọn ìlú ńlá ìpínlẹ̀ àti àwọn agbègbè ìjọba ìbílẹ̀ tí wọ́n wà. Àwọn ìta ti kún fún àwọn ayẹyẹ bí olúkúlùkù àti àwọn ẹgbẹ́ tí ń lọ sí ìta tí wọ́n wọ aláwọ̀-funfun-aláwọ̀-ewé. Àwọn ọ́fíìsì àti àwọn ọjà ti wà ní pípade ní Nigeria ní ọjọ́ 1 Oṣù Kẹ́wàá."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37262056.mp3,Ìjọba ìpínlẹ̀ Èkó ti sọ̀rọ̀ lórí ẹni tó ra ajá àti ẹ̀ran méjì
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_644.wav,"Ní ìlú ìpínlẹ̀ Èkó, ní ìlú Èkó, odò alagbalúgbú kan wà ní agbègbè Victoria Island tí a mọ̀ sí Bar Beach."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/2e1a5843ba79ac82935b06e50e4f17e8.mp3,"ti de pelu ise won ni,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/540cf83c8c86f7ef0b96761e71551af6.mp3,"won wa ni ki o tete bere ise ki o si se atunse si ise olopaa ati ki o si se eto aabo ti o peye fun awon ara ilu,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/a0ff8179fc721ea2077ee9dc92aaa929.mp3,"ti o ba awon oniroyin soro pelu Olori Alaabo, Ogagun ofurufu Paul Dike,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1504.wav,Sínimá Mélòó lówà l'Ékòó? Sínimá Ozone jẹ́ Ọ̀kan Gbòógì nínú ogún Sínimá tó wà ní ìlú Èkó
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37261047.mp3,Púpọ̀ àwọn obìnrin yí gan a máa lówó ju àwọn ọkọ wọn lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885980.mp3,Àwọn aláàánú ti gbé owó gọbọi fún àwọn aṣètọ́jú ibà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548555.mp3,Ọ̀gá ilééṣẹ́ aṣọ́bodè kò mọ iṣẹ́ tó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1185.wav,"Ni Ọjọbọ ni ago mesan aaro, iyara afẹfẹ jẹ kilomita mokanla / H ati ipele ọriniitutu jẹ pisenti mokanlelaadorin. Reti awọn iyokù ti awọn ọjọ lati wa ni orun. ojo ṣubu si pisenti mewa. Reti ojo diẹ o seese ki ojo subu sii pisenti mewa,reti ojo die si ni Ọjọbọ ati Ọjọ Jimọ, ati lẹhinna lẹẹkansi ni Ọjọ Aarọ ati Ọjọbọ. Awọn ipari ose yoo jẹ gbẹ ati oorun, pẹlu iwọn otutu ti nyara si 29C ni Satidee."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946177.mp3,Ìlú Iléṣà ni àwọn bàbá tí máa ń fẹ́ràn àwọn ọmọbìnrin jù lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_712.wav,"Olúṣẹ́yì Abiọ́dún Mákindé ni a bí ní ọjọ́ karùndínlọ́gbọ̀n oṣù Kejìlá, ọdún 1967 (25 December 1967). Ó jẹ́ oníṣòwò, olóṣèlú àti ọlọ́rẹ àtinúwá ọmọ orílẹ̀-èdè Nàìjíríà. Òun ni Gómìnà tí ó ń bẹ lórí àléfà lọ́wọ́lọ́wọ́ ní ìpínlẹ̀ Ọ̀yọ́ ní apá Ìwọ̀-Oòrùn ilẹ̀ Nàìjíríà. Wọ́n dìbò yàn-án ní ọdún 2019 lábẹ́ àsíá ẹgbẹ́ òṣèlú People’s Democratic Party (PDP). Ó jẹ́ onímọ̀-ẹ̀rọ àti onímọ̀ nípa ìwọ̀n epo àti afẹ́fẹ́ gáàsì (Fluid and Gas Metering)."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36912660.mp3,Gómìnà ti ṣetán láti yọ ọwọ́ ẹ̀ kúrò nínú ìwà jẹgúdújẹrá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843902.mp3,Ọba Alébíoṣù ti di olórí ìlú Àjàṣẹ́-Ìpo ní ìgbà ẹ̀ẹ̀rùn
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909015.mp3,Mo ti fún bàbá ẹlẹ́ran ní owó èmi àti ti ẹ̀gbọ́n mi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_15_11clips_127s_20260415-1652/90d994aa11d884e041252b6d3aba6ab4.mp3,"Oni ayipada to gagaara yio sele laarin osu meji ti oun ba gbajoba,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969594.mp3,Ibá ku díẹ̀ kí wọ́n rán mi lọ sọ́run alákeji láìpé ọjọ́
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1581.wav,bọ́ọ̀lù nínú àwọ̀n
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36908446.mp3,Awọn janduku kan kọlu ilé ìfowópamọ́sí ní Ìdí Àpẹ́ Ìbàdàn
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36667515.mp3,Adájọ́ kọ̀ láti dáwọn ọmọlẹ́yìn Ìgbòho mẹ́rin padà sí àtìmọ́lé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/81dba07695cb0826cd32bf4f96bddef5.mp3,"Ajo naa tu ni oruko awon otoku ilu ti o wa ninu iwe awon ologun ijaw naa,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_777.wav,Oòrùn yóò wà ní agogo márùn-ún ní Ọjọ́ Ìṣẹ́gun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36980887.mp3,Bàbá bàbá mi ni Lèmọ́mù àkọ́kọ́ ní Ìbàdàn.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_621.wav,Togo sí orílẹ̀-èdè Nigeria kò jìnnà púpọ̀.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552144.mp3,Ariwo ìgbéyàwó Tóyìn fa orí ayélujara ya.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/56f5b70492f88e5c0cf18ab30f250005.mp3,"Isele yii bere ni Akanran ni Agbegbe idagbasoke Ibadan East (Ibadan East District Council) ati Ogunmakin,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_220.wav,"https://www.toppr.com/guides/general-awareness/important-people/national-personalities/ Orile-ede India jẹ orilẹ-ede itan kan ti o ti rii nigbagbogbo pe o ṣe itọsọna agbaye ni ọpọlọpọ awọn aaye. Ninu awọn idanwo idije ipele ile-ẹkọ giga, apakan akiyesi gbogbogbo yoo nigbagbogbo ni awọn ibeere nipa itan-akọọlẹ nla ti India ati awọn eniyan ti o ni iduro fun rẹ. Ni aaye ti o wa ni isalẹ, a yoo gbiyanju lati ṣe akopọ awọn ipa nla ati ọlọrọ ti awọn eniyan orilẹ-ede si awọn eniyan India ati agbaye. Jẹ ki a ṣawari diẹ sii nipa eyi. Ni agbaye ode oni ti agbaye agbaye, a gbọdọ mọ nipa awọn ọlọrọ ti o ti kọja ati awọn ifunni ti awọn eniyan India si agbaye ati orilẹ-ede funrararẹ. Dokita Babasaheb Ambedkar, Polymath India kan, onimọ-ọrọ-aje, oloselu, ati atunṣe awujọ jẹ baba ti ofin India, ṣe atilẹyin ẹgbẹ Dalit Buddhist, o si ṣe ipolongo lodi si iyasoto awujọ ti Dalits. O tun ja fun ẹtọ awọn obinrin ati ẹgbẹ oṣiṣẹ. O jẹ minisita ofin akọkọ ti India ati baba oludasilẹ ti Republic of India."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919338.mp3,Mo ti wo aago tó lù kí a tó wọlé ilé ìwé
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36980891.mp3,Wọ́n ti ṣilẹkùn ilé ìwé padà lẹ́yìn tí wọ́n bọ́ nínú ààrùn náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943051.mp3,Olùdarí ìgbìmọ̀ ìgbẹ́jọ́ Ìgbòho jáde láyé.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1185.wav,"Ní Ọjọ́bọ̀ ní ago mẹ́sàn-án àárọ̀, iyára afẹ́fẹ́ jẹ́ kìlómítà mọ́kànlá, ọ̀rinrin sì jẹ́ pìsẹ́ǹtì mọ́kànléláádọ́rin. Oòrùn yóò tàn ní ìyókù ọjọ́ náà. Òjò yóò rọ̀ ní pìsẹ́ǹtì mẹ́wàá ní Ọjọ́bọ̀, Ọjọ́ Jímọ̀, Ọjọ́ Ajé àti Ọjọ́bọ̀ mìíràn. Ìparí ọsẹ̀ yóò gbẹ, oòrùn yóò sì tàn pẹ̀lú ìwọ̀n 29°C ní Saturday."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861242.mp3,Tinubu ṣe iṣẹ́ abẹ nílùú òyìnbó.
