audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921288.mp3,Yéwandé ní wàhálà ìpolongo ìbò ló ṣe ìdíwọ́ wíwá síbi ìjíròrò àná.,Ìjọba ìpínlẹ̀ Èkó ń ṣẹgbo ti sí àwọn fún mẹ́ sáàwọ lù,0.803030303030303,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847325.mp3,Àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná nínú odò.,Àwọn ará milé àtó kí ìbòyè lẹ̀ ní ìjú Èkó.,0.6956521739130435,0.9
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5ce88699ecbc7c8ab36d7acc9e22723e.mp3,"Won ni o ba won se ninu ere Oba Koso, Awon Omemu,","won a ti selu n ko ni mo ba nigbo oro o pa,",0.6326530612244898,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/077c32b27e2d66ee11337cd06e291f13.mp3,le ole kuro lawujo wa.,"Ni oje kun,",0.7272727272727273,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/2c8903b4dc473e32b378b29d3a556b13.mp3,"ti o si n mu emi awon eeyan lo,","si ojun awele yi ni mo bi,",0.6774193548387096,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952750.mp3,Pẹ̀lúmi rán aṣọ dókítà mẹ́jọ lánàá.,Ẹgbẹ́ ọmọ àá ṣe lórí ti wọ́n fún ìjẹ ka.,0.8,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916858.mp3,Gómìnà Bùkọ́lá fún Dókítà ní àmì ẹ̀yẹ fún ìṣẹ́ takuntakun.,Ìgbòho ní àwọn ti aṣe látórí ìjú fiṣẹ́ mé.,0.7931034482758621,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843900.mp3,Agbẹjọ́rò sọ pé ìjọba àpapọ̀ kò tíì rí ẹ̀sùn ọ̀daràn kankan,Àwọn olórí sìkan ti àwọná mọ́jú sí ìbòun sílẹ̀ ìgbé àwọ̀dù,0.8524590163934426,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/0b30fd3bac23d483b340ea448a4380ce.mp3,ki won si ye eni ti won ni o yege ibo naa ti ko si ri opa ase gba Oloye Moshood Olawale Kasimawo Abiola si la ti fi mo riri ise gidi ti o se.,ti oro se nawon yi ki mo lu ti ba ja sede o fi o si pe ojo awo tise on o o gba sise.,0.6524822695035462,0.9428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/924b0a02300f8f4f4076f981b3956da0.mp3,"Laarin ijoba apapo ati ijoba ipinle, Eko ti fee ni to ogun milionu eeyan ti o n gbe inu re.",Gba ilegbo a awon tujo fi yi ko mo si pe re ni i ilo i o ilu.,0.6483516483516484,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952891.mp3,Òfin ilẹ̀ adúláwọ̀ kò fún ìjọba láṣẹ́ láti gbé Ìgbòho.,Olú ti máa ń bọ̀rọ̀ fẹ́wọ́n àwọn sí ìjọbaṣe kò tó fún ṣẹ̀.,0.8518518518518519,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/66fb7181c229e720b1d040c69bf58862.mp3,"A kii se agbenuso fun oloselu, igbe aye wa lo wa lowo won,",ati se o nun ko lori fun yi mo bo wo pe n o ju gbo le.,0.7068965517241379,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893157.mp3,"Adéyínká ti bá aṣẹ́wó méjì dòwòpọ̀, wọ́n sì ti gbáa mú",Adé ní àti wọn ará ṣe lójú kò tun bo mọ́ ti gbá sí.,0.6818181818181818,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892727.mp3,"Tí a bá kó ìyàwó jọ láì tọ́jú wọn, ọlọ́run á bínú síi",Tí àwọn ará ti bọ̀ kú ló ń gbé sí ìpòun.,0.7833333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923092.mp3,Kíni àwọn nkán ìbílẹ̀ tí àwọn obìnrin òde òní fi n ṣe ifètòsọ́mọbíbí?,Ẹgbẹ́ àwọn akọ̀ọ́ ti má lórí ìṣe ìjú ìyé to fi ìí ìí.,0.7142857142857143,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876868.mp3,Ọ̀pọ̀ àwọn èèyàn ló ń ṣe ìwádìí lórí ayélujára ní gbogbo ìgbà.,Ọ̀pọ̀ àwọn ológun ṣe ìjú tí mbá ń lẹ̀ lọ́ri dè yẹ.,0.6835443037974683,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/448affb59af1516a99746a5a486a9bd5.mp3,"Ti won ba n sese n tun ilu se tabi ti won ba ngbiyanju lati so ilu di tuntun,",ti awon se fun ki segbe ti si ojo lu pe sero mo seyi n si.,0.6493506493506493,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916888.mp3,Ọ̀pọ̀ ọ̀dọ́ Nàíjíríà ń bèèrè láti ṣàtìpó ní Ògbómọ̀ṣọ́.,Ọmọ kanrin àtó ṣe látí ìjú ṣẹgbẹ́ oròṣè sí ìṣun.,0.8070175438596491,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36545509.mp3,Orilẹ ede Nàìjíríà ni lati ni ilọsiwaju ninu iṣẹ sinimá.,Tí ẹlẹ̀ẹ́yìn ti wó bá sọ orùn kòun sí fún àwọ́de.,0.8035714285714286,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/1173bb8d30a79c6d7c47ce8e8ff2e0b1.mp3,fun apeere ile Japan ko tile ni ida kan lona ogorun ninu nkan ti ile Naijiria ni,Fun ayeti mo le di ba si pe ko won furon i i awoni on oniju.,0.6375,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552143.mp3,Aláàánú kan fi kẹ̀kẹ́ tuntun ta akọrin Tùngbá lọ́rẹ.,Àwọn agbédìti fún kí àrẹjọ́ látó mẹ́yìn tun lẹ̀.,0.7962962962962963,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533860.mp3,Ìkọlù náà tóbi débi pé ẹ̀jẹ̀ èèyàn pọ̀ nílẹ̀ lẹ́yìn náà,Àwọn olórí àwọnigbé tọ́n ìjú kan tó fẹ́ máa ń lẹ̀,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37375997.mp3,Ẹnìkan pe àwọn wí pé ilé kan ń jó ní agbègbè náà.,Ẹgbẹ́ àwọn arilọ́pé tó kọ̀ já ìyí mo lẹ̀.,0.6938775510204082,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881568.mp3,Ẹ ò lè jíròrò l'órílẹ̀èdè yín bẹ́ ò bá paná ìjà ogún yìí.,Ẹgbẹ́ ní ìyàwọn tó jú lé kan fi máa sí orí pa àṣe.,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840825.mp3,Mọ̀lẹ́bí Ṣèyí nìkan ló péjú síbi ìsìnkú olórin fújì náà.,Wọ́n ṣe ìjọba iléyàwórí to sí ìkò ìdárí sílẹ̀ ìgbẹ́ n.,0.8,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923744.mp3,Gómìnà ti fi owó ránṣẹ́ sí àwọn aláìsàn tó wà nílé ìtọ́jú,Gómìnà ti kí wọn ará fún àwọn.,0.6865671641791045,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/cc520dc20dfa4bb112dab0b89565080c.mp3,oloye naa sa lo nigba ti awon elehonu naa wo oba sita si aarin oju ona ti won si pa.,Ogbeni awon sa tun ko lati ri o peyi mo da si ojo ni ode awawo n n ti on fi ole sile o o sidawoda o nawola n o aaawori n a nilawoyi orile.,1.130952380952381,1.65
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923250.mp3,Ìyábọ̀ Òjó àti Tiwa jọ ń bá ara wọn ṣọ̀rẹ́ nítorí màálù méjì,Ìjọba ti kò àwọn ìlátó ṣẹ́ pọ̀ọ́ àwé nínú orí ìyàwó.,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93d57a9371a58d244bc2a450e9717771.mp3,"Oju kii ti e ti awon ijoba wa lati je ki awon omo olomo ti o n wa fi ebi panu ma yan niwaju won,","o ti eyan si i ile ki won fu ba ri a o dajo ta gba pe,",0.6458333333333334,0.92
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986877.mp3,Àwọn ajínigbé kó sí ọwọ́ ọlọ́pàá ní ìpínlẹ̀ Èkìtì.,Ààrẹ ní ti wọmọ sọ̀ a láti jú ìbé.,0.72,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/59b50793288e6dca32a2413b9b78b69c.mp3,"a o si ri pe gbogbo nnkan ti a ko jade,",ati oreyin ku won logbo mo si po oju.,0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921295.mp3,Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò náà.,Silé tí orí àwọn òṣe ìpẹ̀lú ní Èkó mẹ́yẹgbẹ́ níní ní.,0.7962962962962963,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/1b54be6f9c068da959eaafa01b93ea3e.mp3,nigba ti won yan Barack Obama lati se Aare orile ede ti o lagbara julo ni agbaye.,nigba tun orelawon aa sijo pa aawo fun i i awoma ki ile i ti a ye awa on oni to se a o de see aaawawo.,0.8148148148148148,1.4705882352941178
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862164.mp3,Adé kúrò nílé lẹ́ni ọdún mẹ́rìndínlọ́gbọ̀n.,Adé ní orilẹ̀ yìn tó gbè mọ̀ nà nípa ọkú.,0.7441860465116279,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/ac778586ccb491146650dfd9ac5e0f24.mp3,"O ti se ise olukoni ri ni ile eko giga okunrin ni Eko (Eko Boys High School),","o se ni tun awon le yi pe o ko ri bi o o gbo awa o ijo obise a ode oro fun o a i orise,",0.8181818181818182,1.5294117647058822
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881449.mp3,"Ibi padà di ire fún olómi tó dákú, ó bá àánú ńlá pàdé.",Ìjọba ìpínlẹ̀ Èkóò ti gbogbé àwọn àdá fúra àwọ́ àwùn.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868822.mp3,"Nígbà tí mo ṣì jẹ́ ọmọkùnrin, ẹnu mi máa ń gbẹ",Ìjọba ti sun kò sí orún ìlẹ̀ Èkó.,0.7872340425531915,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533976.mp3,Ìwà ìbàjẹ́ ló fàá tí àwọn ajínigbé fi máa ń gbé láàárín ìlú,Ìgbà ti wọn alátó fún àrí àwọndọ́n ìpé àwòkẹ́ n ní à.,0.7671232876712328,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1ad4e566cdc49937b388e3199a52924a.mp3,"Abati ano waye ni gbagede Ile Igbimo naa latenu Asofin Adijat Adeleye-Oladapo ti o n soju Ifo 2,",a ti o ko pelun gbejo a awon se ni fun awa n nireyi a mo ni.,0.7083333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022807.mp3,Ọwọ́ àwọn ọ̀dọ́ tẹ awọn ajínigbé kan ní Ìbàdàn.,Ọ̀pọ̀ àwọn olórí kan ti máa gbéjì lú àwọ́ ní à.,0.7407407407407407,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909115.mp3,Gbogbo ìlànà wa ló n tẹ̀síwájú dí Ọjọ́ọ̀rú tó ń bọ̀,Gbogbo àwọn ará ti ló fún ìjẹ kọ̀ọ́ mẹ́.,0.6842105263157895,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9acc9fa11f3a9ff38a820bf271112ecf.mp3,"A le ma wo o pe won won ki i se omo Yooba ni tooto,","Awon merin kan tu si lopa o o ni oju,",0.6078431372549019,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031225.mp3,Ẹ̀rọ abẹ́lé tó ń fọ ọwọ́ àti tó ń pàsè atẹ́gùn ló ṣẹ̀ṣẹ̀ jáde.,Ẹgbẹ́ àwọn ti fún karí ìjọ́ látó ṣe fi àwé orí àdùn.,0.7611940298507462,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394178.mp3,Bíọ́dún tí ó ṣiṣẹ́ agbégilére gbẹ́ ère ààrẹ orílẹ̀-èdè yìí.,Wọ́n ṣe ti àwọn arálóyé ń bí ìjú gbo lẹ̀ lódè lẹ́yìn.,0.7534246575342466,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/e964c75ecd2f7bf89be70744d65bb1d1.mp3,won le lo ona igbafe lati fi ko ba aabo orile ede wa.,ni opelu awon ti fe ko ba gba ara ijo a oba o yi mo.,0.7169811320754716,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2ab49d3c97b56b2c1eff13feb8b9a355.mp3,Giade so eyi di mimo lanaa ni papa oko ofurufu naa nigba ti o n,Ile so ti awon sun pe agbi a ojo a ko mo soro aa filawo o awa n onilo on o olo se o ilowo silodaaaa o saaawowoni ilaaati o n n i onaaagbaa i i aaarilon ile owo,1.8888888888888888,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839755.mp3,Ìjọba gbẹ́sẹ̀ lé àpò àṣùwọn iléeṣẹ́ wa.,Àwọn olóṣèrí àti a kò sí ìjú mbá ń ṣe pé.,0.8461538461538461,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/f5c9dbd226c25279969503fbf1a6b195.mp3,lati le je ki awon ti won ti ronu piwada ninu awon ologun ijaw naa wa fun isodomo ati aforiji bi Aare Umaru Yar'adua se so ni ose ti o koja.,"eti awon fun ki ara se lawo n mo peju ni o gba ti ojo o obawojun n tilo on to nise o na n o de oju o tiseyi nilori n nin naworin orise,",0.7285714285714285,1.096774193548387
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/95aa145cd9d614017388b05457c74fcd.mp3,a ni lati se alaye bii won se ma je ko gun!,"awon ti se pe ki lu bi a yora mo da le,",0.6511627906976745,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/7be7b5bbe8adcc8c141e0efb64e62a37.mp3,"Ninu ose ti a wa yii ni oro kan to mi leti pe awon obinrin meji kan ja ija ajaku-akata kan,",Ni oje tun si awon fe yi le kan ma bi o deri ni ori pe o o wo sile ni.,0.6593406593406593,0.9523809523809523
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886398.mp3,Owó pọ̀ jú ní báǹkì ayánilówó láwọn orílẹ̀-ède mìíràn.,Ọlọ́pàá ti júní kò ìgbé lórẹ̀ lọ.,0.7868852459016393,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022804.mp3,Àwọn dókítà ti ń ṣe ìdánilẹ́kọ̀ọ́ ìmọ̀tótó fún àwọn ọ̀dọ́.,Àwọn olóṣèti fí ìjún ṣe àwọndé sá pọ̀rọ̀ tun mọ́ kùn ta gbò,0.7014925373134329,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854630.mp3,Afẹ́nifẹ́re wa ti dá sí owó tí à ń dá fún ìdàgbàsókè iṣẹ́ náà.,Adé ti fẹ́ra kí àwọn sílátì fún àjẹ fú àwòṣe.,0.6935483870967742,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/523b73e02242ed7ca6476f29d66c1c1c.mp3,"Ti ijoba ba fe tun oja naa to tabi ti won ba fe tun ko, ijoba nilo lati pese paaro fun awon ti won n taja nibe,",ti awon fe kun lori ti gba pe o tijo to si a o dawo ta fun ti.,0.6126126126126126,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991300.mp3,Lẹ́nu àbẹ̀wò tí Ládọjà ṣe sí ọ̀dọ̀ Gómìnà ni a ti rí owó gbà,Ìjọba àpé ti sí àwọn ìlú òṣe kórá mọ́ lá gbogbẹ́.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_42820101.mp3,Ṣíṣe déédé àti ààbò tó péye láwọn Yorùbá ń jà fún.,Kí ṣe ìjọba ti lé gbàwọn mẹ́rẹ̀ kùn.,0.7,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919721.mp3,Àbádòfin ìṣúná ọdún ré kọjá ìpele ìkejì nílé aṣòfin àgbà.,Àwọn tí orí àwọnigbé òṣèlá ìjú kan fi ìye mẹ́ ní ìjẹ ìde.,0.8448275862068966,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917153.mp3,Ẹgbẹ́ ọmọ bíbí Òkè Ọya ti ń bẹ̀bẹ̀ àtìlẹyìn fún ṣèyí Máyọ̀wá.,Ẹgbẹ́ ọmọdún kan ti ìjẹrí lẹ̀ ṣe fi àwọn ìyá ló.,0.6363636363636364,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/4849a60560c123a1a14c2392e7ab63dc.mp3,jari nibi sise iwadi lori oro idaluru Boko Haram ati awon olori re.,"ti awon se pe ki o lu ati gbo a o ojo awa firo o aawo on o ti oni oro ajawolo ato osi oseyi ode o ko a,",1.0895522388059702,2.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/a62b531acde687a6645b89b614d2c623.mp3,"Won fe ki ijoba mo ojo yii gege bi ojo ti a se eto idibo ti o dangajia julo ni ile Naijiria,","o ti wa n keyan lu si pe awon mo fi bi ije a iri i o ile i won,",0.6521739130434783,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/47a292c1c9c24bd20bafba2ba0c95bb8.mp3,o da awon odo pada si igba atijo ti won n se egbe odo wosowoso.,o wajun ti ko se lati fun asi mo ri bi o awon yi on won.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534565.mp3,Táíwò àti Kẹ́hìndé wà pẹlú awakọ̀ nígbà tí ìjàm̀bá náà ṣẹlẹ̀,Adé ní àwọn arálógbè ti pọ̀ àwọ́n ìjẹ́ kú ṣe lẹ̀.,0.7837837837837838,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/54290d1db69d289a6fa664448e59afea.mp3,"Ko si ina oba, ko si omi, ko si ona kankan to jo ti eeyan to ni laakaye,",O si to awon ko fe ma lu yi bori ti pe o di o silo o ori.,0.6527777777777778,0.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/d49db1b0de7c86cf46fa5a3bf3f74385.mp3,nitoripe a ko lo awon alumoni naa lo se oun to ba yoo awa omo ile yi.,Ni oje nu awon to silopa ma ko ni ba fura a gba awa aye n n ti won.,0.6811594202898551,1.0588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e75152705f2559d20364d44abfb5743a.mp3,"Gbogbo ero ni won n fi aro lari won, ijoba nikan ni won fee so di ohun elo ti yoo je ki awon ope wo owo gbigba.",Gbogbo ajun ti eko le fe awon yi ma tii pe a ara ka ni i awa ton to i ile aa te n a i da se i bawo a n niju a e.,0.6486486486486487,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534612.mp3,Ìyàwó olórí orílẹ̀-èdè gbá ìyàwó gómìnà létí.,Mi máa nílẹ̀ tó ń bèdèrò yìí wọ́n ní orú ọjẹgbẹ́ kú.,0.8548387096774194,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1c43c86a84de044c50bd90f21029990a.mp3,osu Igbe ti odun 2007 fun ibo gomina ti won se ni Ipinle Osun.,"ni oje tun awon sile ko pere Ogbe N,",0.7258064516129032,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881279.mp3,Ọlọ́run ló bá wa ṣeé tí a fi di olówó àti ọlọ́lá,Ọmọ olóògbé àti ṣewá sí ìjún kan ti tide.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/77aa3e4bd2e7bd60d8900a41ced8962e.mp3,"Lesekese ni mo gburo ologbo ni igberi mi nibi ti mo ti dide,",eyi to sun ko lori wadi n gbo i i oje ti e e yi.,0.6333333333333333,1.0769230769230769
