audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920581.mp3,Ọba ìlú Ọ̀yọ́ dé pẹ̀lú ìlù àti orin sí ibi ayẹyẹ ọjọ́ ìbí rẹ̀.,Adé ti gbàwọn a alé lé arí ìlé ìláti ìyé ìgbé ìyé láàwọn lú lú lé lú àwọn lú a a a àwọn lú ọní arí ìgbé ìyé ìgbé ìí ìí ìí ìyàwọn àwọní ìlú ìjọn ìí ìí ìbarí ìbé,1.8194444444444444,2.857142857142857
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920582.mp3,"Ẹjọ́ ti dé ọ̀dọ̀ baálẹ̀ ìlú, kò sì sí ẹ́ni tó lè tú ìgbìmọ̀.",Kí ló ń fí lè ìwé lè lè lè lè lè ìwé lè lè lè ìwé lè lè lè lè lè lè lè lè lè lè lè lè lè lè ìwé ìwé ìwé ìwé ìwé ìwé ìwé lè lè lè lè lè lè lè lè lè lè lè lè lè ,2.3,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920583.mp3,Ìgbà márùn-ún rèé tí ajìjàgbara bọ́ lọ́wọ́ ìkọlù láti mu.,Ìjọba ti pa àwọn ìláti ti pàwọn mọ mọ mọ pa ìpàáti pàáti mọ mọ pàáti pàá lé pàá mọ mọ mọ pàáti pàáti mọ ẹ̀ ìjọ mọ mọ mọ pàá pààààààààààààà.,1.9824561403508771,3.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920584.mp3,"Ní ọjọ́ yìí, àwọn agbẹjọ́rò mi kò rí nǹkankan láti ṣe síi",Ẹgbẹ́ àwọn ti wọn wọn wọn wọn a wọn wọn wọn wọn wọn wọn alọ́n arara ẹ̀,0.8095238095238095,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920585.mp3,Màmá olóògbé yẹn ló bá àwọn akọ̀ròyìn sọ̀rọ̀ nípa ògo ilé wọn,Adé ní àwọn aran tó ní fi ìláà ọní ìbáà ọní ìlẹ̀ ní ìlẹ̀.,0.8260869565217391,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921268.mp3,Owó iná ọba kọjá agbára wa gidi gan-an.,Olùgbọ́rẹ̀ n ní ní àbàbàbàbàbàbàbá ní ní ní Àrẹ àbá.,1.0769230769230769,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921269.mp3,Ìjọba tún ṣe ìlérí pé kò ní sí súnkẹrẹ-fàkẹrẹ ọkọ mọ́ l'Ékòó.,Ìjọba ti ti ti ti sọ pé olé pa olé olé oló pa sí olé olé oló padé ìti oló ti ti sí olé ń sí orí ti orí ìti ìyàwó ìyàwó ti ti ti àwó ń ṣẹ́ ṣẹ́ ṣẹ́ ìjọní tí ti ti t,2.129032258064516,3.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921270.mp3,Àwọn olórin ilẹ̀ wá pọ̀ tó fakọyọ nilẹ̀ Adúláwò lọ́dún yìí,Olùgbọ́run n ní ní kò ní àwọn ní orùní àwọn ní orùní orùní à.,0.8793103448275862,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921271.mp3,Bí àjàkálẹ̀ ààrùn ṣe dá gbogbo àgbáyé gúnlẹ̀ sójú kan.,Ìjọba ìpínlẹ̀ Èkó ní ìló Ọ̀yọ́ ṣe ìí ìí ìí ìbanáàwọn.,0.8333333333333334,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921272.mp3,Bánjí Akíntóyè sọ pé òun kò fẹ́ kí nǹkan àbámọ̀ ṣẹlẹ̀ sí òun,Ìjọba ti kọ̀ sí an àwọn oló ti oló fún àwọn ìti sí n ìlù.,0.7361111111111112,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921273.mp3,Mi ò ní gbé àpótí ìbò gómìnà ní Èkìtì àfi bí mo bá lówó,Ilé ẹjọ́ ti fún n àwọn ti ti sí oló fún olù fún olù ọ.,0.7846153846153846,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921274.mp3,Kò sí ìyàtọ̀ láàárín ọkùnrin àti obìnrin nínú ká ṣiṣẹ́.,Olùṣọ́ ní ti máti mú mú fún mi mi mi fún ọ ọ ọ mọdúní ọdún mọdún mọ ọ mọ àwọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ ọ mọ ọ ọ ọ ọ ọdúní mọdúní ọ ọ àtó paráa ọdé ọ ọ ọ mọ ọ ìba ba ọ,2.072463768115942,5.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921275.mp3,Babalọlá àti àwọn ará ìlú Ìgbọ́kọ̀dá ti ṣe alábàápàdé ara wọn.,Ọmọ ọ ọdún mọ kan mẹ́ta mọ mọ mọ mọ mọ mọ mọ mọ mọ mọ ka mọra máa ka láa láa láa sí àáa àwọ sí àáa ka àáa sí àáarara àwọ àáa àwọ àwọ àárarara lára àára láa àára,1.76,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921276.mp3,Dọ́kítà tó tọ́jú rẹ̀ ní ó ku díẹ̀ tó ma fi ku.,Àwọn olùkan ti mọ̀ mi ní mi ń ló mọ̀ fà lù lé láa láa láa.,0.8113207547169812,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921277.mp3,Olorì Dámilọ́lá ní òun ti ṣetán láti padà lọ sí ààfin Aláàfin.,Olùṣọ́ ti máti fún mún mún máa máa mún àwọ máa sọ mọ oláa,0.75,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921279.mp3,Àlùfáà tọrọ àforíjì lọ́wọ́ àwọn akẹ́kọ̀ọ́ tó fi ẹnu kò lẹ́nu.,Àwọn olùkan ti mọ̀ mi mi mi láa láti láti láti láti láti lé.,0.8524590163934426,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921280.mp3,Etí odò Ọ̀sun ni Ayọ̀ wọ́ ẹja tí a pa láti inú omi sí.,Ilé ẹjọ́ ní ti fún àwọn oló tó má fún fún sí fún máà.,0.7592592592592593,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921281.mp3,Nàíjíríà fihàn pé a tún ti nílò àtúntò nipa oun tó ń ṣẹlẹ̀,Olórí ti àwọn tun tun tun tun tó fún fún n fún múní ora mi mi mi sọ ora ora ora mi mọ̀rí ń orí orí orí ní ní àwọ mọ́ní mọ́n n orí àwọ ń orí ṣe.,1.901639344262295,2.923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921282.mp3,Òkè-ògùn yọ Ọ̀tà kúrò nínú ìwé orílẹ̀-èdè tó ń ta epo.,Olórí orí àwọn n o ní orí orí orí orí orí orí orí orílẹ̀-èdèdèdèdè lẹ̀-è lẹ̀-è ní ní ní lẹ̀-èdèdè ní ní ní ní ní ní ìbà.,1.5932203389830508,2.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921283.mp3,Ọmọ orílẹ̀-èdè Nàíjíríà tí kò ní ọwọ́ àti ẹsẹ̀ ṣe ìgbéyàwó.,Olórí ti orí tun ṣe orí orí orí orí orí orí orí orí owọko orí tí orí o orí orí o o orí orí orí orí orí ọ ọ orí àwọní mo o o o orí ń ṣe orí ṣe lẹ̀,2.0338983050847457,3.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921284.mp3,Àwọn kan fẹ́ gba àǹfààní láti fẹ́ ju obìnrin kan lọ lẹ́ẹ̀kannáà,Olùgbọ́rò n kò ní àwọ ti àwọn àn àwọn ààwọn aráàn kọ̀dún kọ̀dúrárárárá kan lá láà.,0.9577464788732394,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921285.mp3,Àwọn ọlọ́pàá mú ọgbọn àwọn oníjìbìtì ní Abẹ́òkúta.,Ìjọba ìpínlẹ̀ Èkó tì ṣe ìlá ìlú ìwọn ìba ìwọn ìlú ìlú ìwọn.,0.8870967741935484,1.625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921286.mp3,Mo tún ti tú àṣírí kàbìtì kan nípa ìhùwàsí ara àdúgbò wa,Orí tí àwọn ti sí a ìlú ti ṣe ìba ìlú ìba ìlú ìlú ṣe.,0.7627118644067796,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921287.mp3,"Ohun tó bá wu oníkálukú kó sọ, mò ń gbìyànjú tèmi.",Olùgbọ́rò n kan kan kaní àwọ tó kọ̀ mi lárí láti àwọn láti mi mi pọ̀ láti àwọ láti àwọ mọ mọ àwọ à.,1.58,2.090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921288.mp3,Yéwandé ní wàhálà ìpolongo ìbò ló ṣe ìdíwọ́ wíwá síbi ìjíròrò àná.,Ìjọba ti ké sọ oló oló pa pa oló oló àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣẹlú ìṣe ní ìṣe àwọní ìṣẹlú ìṣe ìṣe ìwọní ìṣe ìṣe ìwọní ìṣe àwọní ìṣe ìṣe ìṣò ìṣẹ́ ìbí ìṣẹ́ ìbí ì,1.9545454545454546,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921289.mp3,Akọrin ẹ̀mí ni Aláwìíyé jẹ́ láti ìgbà yìí wá,Àwọn olùkan ti mọ̀ mi mí mi mọ̀ mọ̀ mi mi mi pa láa láa lá.,0.8703703703703703,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921290.mp3,Wọ́n fẹ́ fi àwọn àgùnbánirọ̀ rọ́pò àwọn olùkọ́ ni àdúgbò yẹn.,Olùgbọ́ ní àwọn n kò ní àwọn ní àwọn ọní ọní ọní orùní orùní àwọ́pàáà.,0.8169014084507042,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921291.mp3,Kọ́lá àti ìyàwó rẹ̀ bímọ tuntun ní alẹ́ ìjẹta.,Olùgbọ́ ní ti àwọn sí àwọn pa ìláàáàáà ti sí ìlẹ̀ ní ní ìlẹ̀.,0.9782608695652174,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921293.mp3,"Kí ló ṣẹlẹ̀ ní pàtó lọ́jọ́ kọkànlá, oṣù kẹsàn-án, l’Ámẹrika?",Ilé ẹjọ́ ní kan kan kaní ti ṣẹ́ kan àwọn ti kan sí oṣẹ́ oṣẹ́ oṣẹ́ àwọn àwọn oló oṣù ọn ọní oló orí orí orí ọ ọ ọ àwọní àwọn àwọn orí àwọní orí oṣùní ọní oló oṣẹ́ orí,2.262295081967213,3.9
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921294.mp3,Dárúkọ ohun ìyanu mẹ́fà tí ìjọba orílẹ̀ èdè Nàìjíríà ti ṣe?,Àwọn olùfi ti sọ on ìní tó tó ìjọba fúní ìlẹ̀ ìlẹ̀ ìjọba ìlẹ̀,0.7534246575342466,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921295.mp3,Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò náà.,Ìjọba ti kọ̀ ní ṣẹ́ àwọn tí mọn mọ mọ mọ mọ mọ ṣe ìjọ láa mọba mọ ló ìló ló láti ṣe à.,1.1481481481481481,1.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921296.mp3,Wo àwọn ibùdó ìṣẹ̀ǹbáyé tó mú kí ìlú yìí gbajúmọ̀.,Wọ́n ti gbé ṣe àwọn a ìbàwọn n ní ìbàwọn ìlú ìlú ṣe.,0.84,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927825.mp3,Sísan owó oṣù àwọn ọmọ ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ Ọ̀yọ́ dára,Ìjọba ti ké sí oló àwọn olù ṣẹ́ orí àwọn orí ìlẹ̀ n.,0.75,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927826.mp3,Ṣé èèwọ̀ ni kí okùnrin fọ pátá olólùfẹ rẹ̀ ni?,Ilé ẹjọ́ ní kan ní kaní ṣe àwọn owọn n tó ní ìbáà.,0.8297872340425532,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927827.mp3,Àwọn adarí ilé ẹ̀kọ́ yìí ti wọ gàù fún aṣemáṣe tí wọ́n ṣe,Àwọn olùṣiṣẹ́ ti kú mi mi mi mi mi mi mi síṣẹ́ ìṣẹ́ ìṣe ìṣe.,0.7213114754098361,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927828.mp3,Ijó àti orin tó ń kọ́ wa lẹ́kọ̀ọ́ nípa ayé Awólọ́wọ̀.,Ìjọba ti ka àwọn lé láti láti àwọn àwọn wọn wọn láà wọn ẹ̀.,0.8301886792452831,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927829.mp3,Modúpẹ́ kò ka ìwé ṣùgbọ́n ó fẹ́ kí ọmọ rẹ̀ ó kà.,Olùṣọ́ ní ti mú mi mi ìbáti àwọ mọ mọ à.,0.7543859649122807,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927858.mp3,Mo ní ìgbàgbọ́ pé yóò dára fún mi.,Ìjọba ìpínlẹ̀ Èkó ná.,0.8095238095238095,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927859.mp3,Mo mọ ọsàn hó ní ìyàwó mí ṣe bá mi ṣọrẹ ní kékeré.,Wọ́n ti ṣẹ́ má fún mi ṣe oràwọn má láà ló sí lé o.,0.78,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927860.mp3,Bámilóyè pá àrokò ìkìlọ ránṣẹ sí àwọn ọkùnrin orílẹ̀ èdè yìí,Àwọn olùfi ti di di kún mi sí ìní ìdìdìdìdìlẹ̀ ìkún ìkan.,0.7647058823529411,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927861.mp3,Wòlíì 'Sọtítóbirẹ̀' fójú ba ilé ẹjọ́ látàrí fídíò tó tú àṣírí rẹ̀.,Ilé ẹjọ́ ti àwọn oló ti ti ti sí àwọn àwọn arí olé olé olé àwọn àwọn oló oló oló àwọn oló oló oló oló ìti ìti àwọní ìti ìti àwọní àwọní àwọní ìti ti ti ìbáti ti,1.837837837837838,3.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927876.mp3,Se lóòtó ni Fémi fẹ́ gbé ìyàwò tuntun lẹ́yìn mẹ́fà tóní tẹ́lè.,Olùgbọ́ ní àbé àbàbàbàbàbàwọn n ogbàdúrùn n n ní ogbà.,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927877.mp3,Aya onílé ìtura sàlàyé ipò tí ọkọ rẹ̀ wà lórí ẹ̀sùn ìṣekúpani.,Àwọn olùfi à tó di àrí àwọn àáyé àwọn àwọn arí ìjọn ìláà.,0.7903225806451613,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927879.mp3,Àwọn Yorùbá ní ìgbàgbọ́ tó jinlẹ̀ nínú Ọ̀rúnmìlà àti Olódùmarè.,Àwọn olùkan ti mi mi mi mi lé lé lé lé lé láti lé lé lé.,0.7105263157894737,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927880.mp3,Onígà ti kú. Jídé Kòsọ́kọ́ ló sọ bẹ́ẹ̀,Ìjọba ti sọ pa olé ìló ti ti sí ìlé ìti sí ìlẹ̀.,0.8222222222222222,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927881.mp3,Àwọn Oníṣẹ̀ṣe fẹ́ kí Ọlá fún wọn láàyè láti yanjú ọ̀rọ̀ náà.,Àwọn olùṣiṣẹ́ ti ti mi tí ń dìjọba ìn ìn ṣe ìlẹ̀ ìlẹ̀,0.7166666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927998.mp3,Ìrìnàjò wa láti ìlú Èkó lọ sí ilẹ̀ Gẹ̀ẹ́sì gbà wá ní ọjọ́ mẹ́rin.,Ìjọba ti sọ pa àwọn ìláti ti sí sí ìlẹ̀ ìlẹ̀ ìlẹ̀ sí ìlẹ̀,0.7384615384615385,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927999.mp3,Gbiogbo olùkọ́ ni ó nífẹ̀ẹ́ sí Bọ̀sún torí ọpọlọ pípé rẹ̀.,Olùgbọ́rẹ̀ n ti ti ti tí àwọn sí àwọn àwọn olùn ti pa ìlẹ̀,0.7424242424242424,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928001.mp3,Ọwọ́ agbófinró ti tẹ akẹ́kọ̀ọ́ fásitì kan tó ń ta oògùn olóró,Àwọn agbé ti sí a ìlé ìláti ti àwọn fún sí ìlé ìlún ìlé.,0.6911764705882353,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928002.mp3,Àwọn ọ̀dọ́ lé kábíyèsí jáde láàfin.,Ìjọba ti sọ pa a ìláti ìsí ìlẹ̀ ìpàwọn.,0.7714285714285715,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928020.mp3,Gbogbo àwọn èèyàn ló ń ṣe ayẹyẹ ọjọ́ ìbí Ànọ́bì wa,Mo ti mi di gbà ló lé ṣẹ́ ló ló ló báti bá lé lá.,0.8,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928021.mp3,Aláàfin Ọ̀rọ̀ǹpọ̀tọ̀niyùn jẹ́ obìnrin jagun-jagun orí ẹṣin tí kò ṣé fi ṣeré.,Àwọn olórí ní o olóòuní ṣù ní yìní ní ṣe ní ìṣe ní ìṣe ìṣe ìṣe nílẹ̀lẹ̀ ní ní ní ní ìṣe ìṣe ìṣe ìwọbowọlẹ̀ ní ìṣe ìṣe ìwọní ní ní ní ìṣe ìṣe ìṣe ìṣe ìbolẹ̀lẹ̀lẹ̀ ìwọ,1.7564102564102564,3.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928022.mp3,Ikọ̀ wa ra agbábọ́ọ̀lù Nàíjíríà méjì kan.,Ìjọba ti ké àwọn n wọn ti ọn ọn ọmọ ọ ọ ọ ọ ará.,0.926829268292683,2.142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928023.mp3,Gómìnà Adékúnlé Fájuyì ti fòntẹ̀ lù àyájọ́ Ọ̀jọ ìbí Awólọ́wọ̀,Olùgbọ́rẹ̀ ti ti ti sí àwọn tí a ìlẹ̀ tí tí ìlẹ̀ ìlẹ̀,0.8059701492537313,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928024.mp3,Bàbá Ìjẹ̀ṣà sọ irú ikú tó pá olóògbé.,Àwọn ará sọ pa àwọn n àá láàáàáà.,0.7297297297297297,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928050.mp3,Wo àwọn èèkàn ìlú tó ń gbóṣùbá fún Òòṣà.,Ìjọba ti sọ pa a ìsí ìpa ìpátátáti ṣe ìsí ìsí.,0.95,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928051.mp3,Wọn kó àwọn ọkùnrin mẹ́fà lọ ẹ̀wọ̀n ní òkè-òkun.,Àwọn ará sọ pé àwọn lá láàáàáàáàáà.,0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928052.mp3,"Ibi ìkọ̀kọ̀ ni ìṣẹ̀lẹ̀ náà ti wáyé, kó tó jáde sí gbangba.",Ìjọba ti fún àwọn sí ìlé ìláàn ìyàn ìí ìí.,0.7936507936507936,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928053.mp3,Wó ọjọ́ ti àjọ tíṣà kéde pé àwọn akẹ́kọ̀ọ́ fásítì Nàìjíríà yóò wọlé.,Adé ti fi àwọn aran ti fi ti sí a ìba ìlé ìlé ìyẹ ìgba ẹ̀,0.8088235294117647,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881058.mp3,Wọ́n ṣá ọlọ́pàá ní àáké n'Íbàdàn.,Kí ṣe lẹ̀ṣe ìṣe ìṣe ìṣe ìṣe lẹ̀ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe.,1.5454545454545454,2.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881060.mp3,"Ní ìpínlẹ̀ Ọ̀ṣun, ajàfẹ́tọ̀ọ́ gbé gómìnà ìpínlẹ̀ Ọ̀ṣun lọ sílé ẹjọ́.",Ilé ẹjọ́ ti fún fẹ́ àwọn ti ṣẹ́ tó ti fún ṣẹ́ ṣẹ́ ṣẹ́ oṣe aṣẹ́ fúní tiṣẹ́ ìjọbí oṣe tó a ìṣe ìjọbí ìṣe ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣẹ́ ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣẹ́ ìṣe ìṣe ìṣe ,2.1323529411764706,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881061.mp3,À ń gbáradì láti pàṣẹ òfin kóníléógbélé tó bá dójúẹ̀ tán.,Àwọn olùfi ti ti sí ìjọba tó ìlé ìde ìjọba ìlé ìde ìlé,0.8070175438596491,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881062.mp3,Ojú lálákàn fí n ṣọ́ri lọ̀rọ̀ tó wà nílẹ̀ báyìí,Kí ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe lẹ̀ṣe ìṣe lẹ̀ṣe lẹ̀ṣe ìṣe lẹ̀ṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àààrí.,2.2641509433962264,3.2
