audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/ce9d8723852051a47e3b7371fd1956d4.mp3,"a n ba won se ere idaraya orisirisi,","Awon ti selu ajoba,",0.75,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/810fc60baa0665392d86c08dbd8fc815.mp3,"asotele Arabinrin Whiskey bere sii ni se nigba ti awon eeyan bere si ni tako oko re lotun,",Aso ti aje ni kan se fun si pele won su ibi ere yi mi de se.,0.6777777777777778,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1617.wav,ifẹ alára ń bárá mẹ́rin,ìni ọjọ́ba mẹ́ta lárí ogú,0.9130434782608695,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1182.wav,"Agogo mẹ́ta àárọ̀ Ọjọ́bọ̀ ni pẹ̀lú àwọsánmà lẹ́ẹ̀kọ̀ọ̀kan; ìwọ̀n dẹgírí jẹ́ méjìlá. Ìṣẹ̀lẹ̀ òjò jẹ́ pìsẹ́ǹtì mẹ́ta, ọ̀rinrin jẹ́ pìsẹ́ǹtì mẹ́tàléládọ́rin, afẹ́fẹ́ sì jẹ́ kìlómítà mẹ́ta.","Oòrùn mẹ́tàári jẹ ogun-ún, méjìlókìwọ̀ pẹ̀lú mẹ́fẹ́ǹta.",0.8054054054054054,0.9615384615384616
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9b2ed3d23eb00afbcff3472474648833.mp3,Awon ajinigbe naa ti de si ile itura naa ni nkan bii aago meje owuro,"awon ti eju ki se ile yi mi da bi igba orile,",0.6323529411764706,0.9333333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_842.wav,1. Láti Agbára lọ sí Bádágírì ní ìpínlẹ̀ Èkó. 2. M'orí lé ọ̀nà tààrà ọlọ́dà fún ọgbọ̀n ìṣẹ́jú.,Olú Agbà ti Larí ìjọdà sí Òkèní M'olùfádé ọ̀nà lórí lẹ̀.,0.723404255319149,0.9444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952781.mp3,Adéníyì ti kéde ètò ìsìnkú ìyàwó rẹ̀ tó kú ní ìjẹrin,Adé ti fẹ́ àwọn ìlú sí òun kan morùn ní ìbá ń gbó.,0.7704918032786885,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534610.mp3,Ajá fẹ́ràn à ti máa jẹ eegun lọ́pọ̀lọpọ̀.,Adé láàrín ti wọ́n owó mú ọkùn.,0.7111111111111111,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36841370.mp3,Ààrẹ Ògbóni ní kò tọ́ fún Gàní láti máa bú àwọn Ògbóni.,Adé gborún ìpílẹ̀ Èkó ti wá mẹ́jà ọba lọ́ ní Ìbòhun.,0.7818181818181819,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536735.mp3,Ọba Àlàó àti Olorì rẹ̀ bí ìbejì lẹ́yìn tí nǹkan oṣù ti dúró.,Àwọn agbà ti fún orílẹ̀-èdè Nàìjíríà.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/f79ab78406ec11706f85fefcf20ee6c5.mp3,owo to ti wole sinu eto oselu awaarawa ti a n se lowo yii kii se keremi.,O ni oluse ti awon fi ko ma si pe ara tijo gba se.,0.6944444444444444,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/8d541d94b4b3c6395c983d3d90a4c50a.mp3,gba ase pe won ti ta ile ise igbohunsafefe (NITEL) lowo ile isenla kan ti,ni awon se ti pelu ki ari tijoba o fi o seye mi ni oro o tise da n o ori ogbo ohun ore se.,0.9178082191780822,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839723.mp3,Àwọn olè pa ọ̀gá ọlọ́pàá lọ́nà mọ́rosẹ̀ Ìbàdàn sí Èkó,Àwọn olórí àwọnú agbá mọ̀ ti kùn sì fún àwọ́n ti.,0.7419354838709677,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/317c0b42a631e05a0db72616f913f668.mp3,"Kekere wa ni gbogbo eyi ti ame-nu bayii, seni owon gogo epo ti wa fe di baraku.",Eye ni olu ti awon si fi kori an mo to ba sipe a jo ti.,0.6455696202531646,0.9411764705882353
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e75152705f2559d20364d44abfb5743a.mp3,"Gbogbo ero ni won n fi aro lari won, ijoba nikan ni won fee so di ohun elo ti yoo je ki awon ope wo owo gbigba.","Gbogbo nipa ko te mu le yi wa fera je aaa sile daaaani kan,",0.7297297297297297,0.9259259259259259
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_273.wav,Ṣọlá fẹ lọ ra ìwé mẹfà tí yóò ní àwọ oríṣìríṣí ní ọla,"Òjò yóò rọsán, ìwà méle ṣí agbo ki fẹ adi n ṣe yó ṣeláru ní ìpa.",0.8490566037735849,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36855129.mp3,Ìdìbò abẹ́lé tó ń lọ lọ́wọ́ ni a ó fi mọ gómìnà tuntun.,Ilé ẹjọ́ ti kí orí ìwọn fún àwọn.,0.7384615384615385,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1487.wav,Ta ló jẹ́ alága NFF ti àná? Amaju Pinnick,Ta ni máa ń jẹ lọ pọ̀ tí àwọn ìyóò fú sí,0.7560975609756098,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_211.wav,"Ìsìnkú ti bẹ̀rẹ̀ pẹ̀lú orin nípasẹ̀ àwọn olùpìlẹ̀ṣẹ̀ Ìlú Gẹ̀ẹ́sì tí wọ́n dùn ṣáájú iṣẹ́ náà, àti bí àpótí ti wọ inú Abbey àwọn akọrin kọrin àwọn gbólóhùn ọ̀rọ̀ márùn-ún tí a ṣètò sí orin. Iṣẹ́ náà bẹ̀rẹ̀ ní 11:00 àti pé Dean ti Westminster, David Hoyle ṣe é, ní ìbámu sí Ìwé Àdúrà Wọ́pọ̀ ti 1662. Àwọn ẹ̀kọ́ náà jẹ́ kíkà nípasẹ̀ Baroness Scotland, Akọ̀wé Gbogbogbòò ti Àgbáyé, àti Liz Truss, Prime Minister ti United Kingdom, àti pé ìwàásù àti ìyìn náà ni a fún nípasẹ̀ Archbishop ti Canterbury Justin Welby. Àdúrà ni àwọn àlùfáà ṣọ́ọ̀ṣì láti onírúurú ẹ̀sìn Kristẹni máa ń ṣe. Orin náà pẹ̀lú ètò sáàmù “Be bi hart” nípasẹ̀ Judith Weir àti orin ìyìn “Ta ni yóò yà wá sọ́tọ̀?” nípasẹ̀ James MacMillan, méjèèjì tí a kọ fún ìsìnkú, àti àwọn ẹge tí a ṣe ní ibi ayẹyẹ àti ìgbéyàwó ti Queen.",Ní ìjọba ti àwọn olùṣerin tó fún àkọ̀ tin àwá tidé-èsí à.,0.9362244897959183,0.9794520547945206
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900548.mp3,Àwọn orílè-èdè bí Gánà àti Nàìjá náà ti fi òfin de owó.,Àwọn agbé ìjàti lórí èyẹ kí àwọní adú sí ohun ti fi wọ́n,0.7818181818181819,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1229.wav,Àwọn ọ̀rẹ́ Tọ́lá fún un ní ẹ̀bùn mọ́kànlá fún ọjọ́ ìbí ọdún kọkànlá rẹ̀.,Àwọn agbà mẹ́ti orílẹ̀-èdè Nàìjíríà fún àkan tó wejẹ.,0.7222222222222222,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_456.wav,"Aliko Dangote -Aliko Dangote.ogg listen GCON (ojoibi re ni ojo kewa Osu kerin odun 1957) jẹ́ onísòwò àti ọlọ́rẹ ará Nàìjíríà tí ó olùdásílẹ̀ àti alága ilé-isẹ́ Dangote Group, ilé-isẹ́ aloẹ̀rọ gbàǹgbà ní Áfríkà.[2] Gbogbo ohun ìní rẹ̀ ẹ́ tó US$8.1 billion (March 2020)[1], ní January 2020, òhun ni ẹni ọlọ́lájùlọ 88k ni agbaye àti ẹni ọlọ́rọ̀ jùlọ ní ilẹ̀ Áfríkà.[3] Ní Oṣù kọkànlá ọdún 2021, Sani Dangote, Igbákejì Alákoso (VP) ti Ẹgbẹ́ Dangote àti àbúro Aliko Dangote, kú. https://yo.wikipedia.org/wiki/Aliko_Dangote","Apela ojẹ ní ìwà nigbá òrùn-ún tí ó ń gbé gbèdè níní oṣun ọmẹyó níkí o o nígbo núní àsun ogbogbẹ́ ogun n ìní nílẹ̀-èdèdè, ní-è Nà níjọ́ ìjí ìjú",0.8568665377176016,0.975
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/bc8ebf69d765e20c0e9120aeaeb1d493.mp3,"gege bi akin ti o se ojuse re nigba ti o ye fun ilu re,",Ni tori ase ni ku fun ije ile owon se yi bi pe in i o igbe.,0.7090909090909091,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_5.wav,Ìrísí roboto láàárín onígun mẹ́rin àìdọ́gun méjì,Ìdamẹ́ta ogúnjọrùn-ún ìí àwélókè ní nínú ìdọ́gbò,0.875,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1814.wav,"Ìkòókò kan ní ìṣòro láti rí ọmọ àgùntàn jẹ nítorí pé olùṣọ́ àgùntàn àti àwọn ará ìlú wọn ò jáfara, ṣùgbọ́n l'ọ́jọ́ kan ó rí awọ àgùntàn kan ní ẹ̀bá ọ̀nà ó sì gbé lé orí ara rẹ̀, ó sì ń rìn lọ s'áàrin àwọn àgùntàn. Ọ̀dọ́ àgùntàn kan torí awọ ara ìkòókò náà ó rò pé àgùntàn ni ó sì bẹ̀rẹ̀ sí ní tẹ̀lé ìkòókò náà bí àgùntàn. Ohun tó ṣẹlẹ̀ ní abọ́ ìjí ni pé ìkòókò náà fi àgùntàn náà jẹ, ó sì tẹ̀síwájú láti máa ṣe èyí fún ìgbà díẹ̀ láti máa tàn àwọn àgùntàn jẹ tí ó sì ń rí oúnjẹ aládùn jẹ láti pàṣẹ bẹ́ẹ̀.","Ẹnì kọ̀kan, ti ṣe láti gborí àwọn sí òmọ kò sílẹ̀-èdè Nàìjíríà kan ka ka, kòó kòun sìyà kòfún si tin kòwọ́ kòǹkaní kakani karí tirí sípé à àwọ́ à lá lárí láwọ́ ",0.8111332007952287,0.9727272727272728
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/4c538e01cdbd6f900d405c17124673df.mp3,e je ki a fi pele kutu yanju oro ti o ba wa laaarin ara wa ni.,ti oje kan fun bi awon lopa mo aaaa n aara aa daagba.,0.6290322580645161,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919419.mp3,Owó tí ìjọba jẹ àwọn òṣìṣẹ́fẹ̀yìntì ìlú Ọ̀yọ́ kì í ṣe kékeré.,Olúṣẹ́ tí àwọn arásì fin ṣe kò tó bé ṣẹgbo ìjì ìdí.,0.7611940298507462,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1584.wav,Ìràwọ̀ láàárín ìyíká,Ilé aginà mẹ́jì ọdúrá,0.95,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1267.wav,Jòlọ́fù Gánà ni ó dùn jùlọ.,Jò ní ọkùnrin olú.,0.6666666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842816.mp3,Àwọn tọ́ọ̀gì ṣekú pa àwọn olóṣèlú kan ní Ìlú Adó Èkìtì,Àwọn ìṣẹ́lọ́pàá ti kan mí àwọn.,0.7846153846153846,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1615.wav,ẹṣin aláwọ̀ pupa fẹ́ẹ́rẹ́ pẹ̀lú ìyíká àwọ̀ esúrú,Tòsì ọjẹ́bọ̀n àti mọ́rùn-ún àwélókan pẹ̀lá,0.8541666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928647.mp3,Wọ́n ní kí àwọn èèyàn dẹ́kun láti máa pe àwọn obìnrin ní aṣéwó.,Àwọn ìlú ti kan àbá ṣe fún àwọní ìpọ̀dé mẹ́rẹ̀ tó ń ṣẹgbè.,0.7733333333333333,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/9d54a0787bfc573c07475d0edb2eed3b.mp3,"Leyin eyi, won yoo sa awon die ti won je omo eeyan pataki lawujo,",Iye ini awon tun faje ka lora si pawo mon a aa ba degba.,0.7076923076923077,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886385.mp3,Nàíjíríà ń pín iná mọ̀nàmọ́ná sí gbogbo ilẹ̀ Adúláwò.,Ìjọba ti àwọn olórí kò pọ̀ ní ìgbé mọ́dá lú sí ìyẹ.,0.8301886792452831,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/a365556e7b9d5a43765e9a6536f2ac32.mp3,ina 33kv ti yoo muna lo si papa oko ofurufu Nnamdi Azikwe ni Abuja.,Ile awon ti se pe kiju i awa yi ba fi on oro gba o won.,0.7014925373134329,1.0714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/c2f9f8116d0d60418d39df91027e01be.mp3,"la i fa oro gun, won pa ologbo naa.",ko ni ta dun mo le ba wa.,0.6,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3947c39f9cbbda04356d6500fcadcbf4.mp3,Sibe oun ni awon kan nko si apo ti won si nyo!,ti o se kan fun won si mo pa silo.,0.5869565217391305,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37036918.mp3,Àbáyòmí àti Dolápọ̀ ṣì wà lẹ́nu iṣẹ́ ọlọ́pàá.,Adé láti ṣe wa ní ìjọba ṣọ́ kò àwọn.,0.7450980392156863,1.125
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_94.wav,Ọjọ́ máàrún ní ọ̀ṣẹ̀ kan ni Ayọ̀ máa fi lọ'biṣẹ́,Ọjọ́ àti ńlá sínú ìdarẹ́wọn ogun,0.75,0.9
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_369.wav,Orílẹ̀-èdè Equatorial Guinea jẹ́ ilú tí ó rẹwà,Olú Ìbàdàn ti jẹ́ orílẹ̀-èdè Nàìjíríà.,0.8260869565217391,0.875
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_820.wav,Odò tó gùn,Mẹ́ra.,1.0,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/6e8051da6b288ce4d53cc1c93ebaaa1f.mp3,"Agbenuso pataki fun aare lori oro eto iroyin ati ipolongo,","Awon ti awonu sele kori fun awa on omo bo oju o yin,",0.7068965517241379,1.2
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_968.wav,"Káàkiri àwọn ìpínlẹ̀ tó wà l'órílẹ̀-èdè yìí l'áwọn èèyàn tí tú yààyà wọnú ìlú Òṣogbo lọ́jọ́ kẹtala, oṣù kẹjọ, tí í ṣe ọjọ́ Ẹtì, fún ayẹyẹ àṣekágbá ọdún Ọ̀ṣun Òṣogbo tí wọ́n máa ń ṣe l'ọ́dọọdún.",Ní ìjọba nilẹ̀ kan tó ṣe láti gbé àwọn orí ìpọ̀ nú ìṣẹ́.,0.8393782383419689,0.9722222222222222
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969539.mp3,Àwọn afẹ́nifẹ́re ló pín ẹran ọdún délé mi nítorí ìfẹ́ wọ́n ní sí mi.,Àwọn èyàn mẹ́rí ìlú tó ń gbéde òun sí ìjọ́ kani ṣe ohun.,0.6470588235294118,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1798.wav,"Ẹ̀kọ́ Nípa Ilẹ̀-ayé jẹ́ Ẹ̀kọ́ nípa ilẹ̀ àti àwọn tó t'ẹdó sí nù rẹ̀ pẹ̀lú àwọn mìíràn tó jẹ mọ́ ilẹ̀ ayé, Ẹ̀kọ́ Nípa ilẹ̀ ayé jẹ́ ìmọ̀ tó gbòòrò tó ń ṣe ìwádìí nípa ìmọ̀ nípa ilẹ̀ ayé pẹ̀lú àwọn ènìyàn àti àwọn ohun alumọ́ni inú rẹ̀. Kì í ṣe ibi tí àwọn nǹkan wà nìkan ni ẹ̀kọ́ nípa ilẹ̀ ayé ń wádìí rẹ̀ bí wọ́n ti ṣe yàtọ̀ àti ìyípadà tó ti dé b'áwọn. Nígbà tí Ẹ̀kọ́ nípa Ilẹ̀ ayé dojú kọ ilẹ̀ ayé ọ̀pọ̀lọpọ̀ àwọn ohun mìíràn ni a tún máa ń dápọ̀ mọ́ tí ó sì máa ń tọ́ka sí àwọn ẹ̀kọ́ nípa àwọn ohun tó wà ní ojú òfuurufú. Ẹ̀kọ́ nípa Ilẹ̀ ayé ni a ti pè ní afára tó wà láàárín sáyẹ́nsì àbaláyé àti sáyẹ́nsì àyíká.","Ẹnì kan ló jẹ́ ti àwọn ẹsí ìyárẹ̀-èdé Nàìjíríà, à tibí àwọ̀ àwọ́n jẹ́gbe ìn à àwúrí à ìṣàwọmìn tin àwá tilá ì ì àwò ìpí ìní ìka àwàwọ àwùn ìkọ̀ tirí ì tipí ti. jẹ́fú ",0.8208469055374593,0.9772727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952797.mp3,Púpọ̀ nínú àwọn ènìyàn ṣẹ̀ṣẹ̀ gbà pé ìṣẹ̀ṣe ò ṣé fọwọ́ rọ́.,Olórí ni ìṣẹ́ tàwọn ṣe fún kan ṣẹgbo ṣun.,0.7464788732394366,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548449.mp3,ṣèyí Mákindé ti di Gómìnà ní ìpínlẹ̀ Ọ̀yọ́,Ṣé tí àwọn ìpadá fún ilẹ̀ mẹ́rùn-èdè Nàìjíríríà.,0.9361702127659575,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_180.wav,AU ni ẹgbẹ́ àpapọ̀ gbogbo àwọn orílẹ̀-èdè ní Áfíríkà,Iye ní ogbé wà ni mẹ́ta jìlórí nú Nàìjíà,0.7307692307692307,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923565.mp3,Ọlọ́pàá yìnbọn pa èèyàn márùn ún lánàá.,Ọwọ́ ọlá kùnrin tó gbé mí àdì.,0.6923076923076923,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1433.wav,Ìjọ Àwọn Alámọ̀jútó Oníwòsàn,Ìkéjì lárin tó wà,0.6785714285714286,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861296.mp3,Ọ̀pọ̀lọpọ̀ orin nínú ìwé náà lọ́ sọ̀rọ̀ nípa àwùjọ wa.,Ọmọ ọlọ́pàá ní òun kan tó ń bẹ̀rùn sì fún àwọn ajẹ,0.7222222222222222,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5ea6f757d72bbd2a3f3e1999bbc07ee2.mp3,orisirisi ifarada ni awon olugbe maa n nilo lati fi yanju awon ohun ti o ba kan won ninu aba ijoba.,"O si awon tun kare la fun awa ma ba pa ye won,",0.7070707070707071,0.9047619047619048
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_960.wav,"Ilé-ẹjọ́ gíga kan n'ílùú Adó Èkìtì, n'ípínlẹ̀ Èkìtì, ti paṣẹ pé kí wọ́n lọọ yẹgi fún àwọn ọ̀rẹ́ méjì kan, Deji Owoyemi, ẹni ọgbọ̀n ọdún àti Ọpẹyemi Oluwakọmọlafẹ, ẹni ọdún mejìlélógún títí tí ẹ̀mí yóò fi bọ́ lára wọn. Ẹ̀sùn ìdigunjale àti fífipá bá ni lòpọ̀ ni wọ́n fi kàn àwọn èèyàn náà. Lọ́jọ́ Ajé, Mọ́ńdè, ọjọ́ kọkànlélógún, oṣù Kọkànlá yìí, ni Onídàájọ́ Monisọla Abọdunde paṣẹ náà. Agbẹfọ́ba, Ilesanmi Adelusi, sọ ní kootu pé àwọn afurasí ọ̀daràn méjèèjì ti ṣẹ̀ ẹṣẹ kan tẹ́lẹ̀, èyí tó sọ wọ́n d'ero ọgbà ẹ̀wọ́n. Ṣùgbọ́n àwọn ọ̀daràn méjèèjì yìí sá l'ẹ̀wọ́n lọ́jọ́ kìíní, oṣù Kejìlá, ọdún 2014. Lẹ́yìn tí wọ́n sá l'ẹ̀wọ́n yìí ni wọ́n lọọ dígùn ja mọ́lébí kan l'ólè ní Ilemọba Èkìtì, lọ́jọ́ kẹrinlá, oṣù Keje, ọdún 2015. Lẹ́yìn tí wọ́n jà wọ́n l'ólè tán ni wọ́n tún fipá bá ìyàwó ọkùnrin náà tó jẹ́ ẹni ọdún márùndínlógójì lòpọ̀. Ṣùgbọ́n ọwọ́ padà tẹ wọn. Nígbà tó ń fìdí ẹ̀sùn yìí múlẹ̀, àwọn ẹlẹ́rìí márùn-ún ni agbẹfọ́ba náà pè, ó sì tún mú ìbọn ìléwọ́ póǹpò kan, fóònù mẹ́wàá, àdá àt'àwọn ǹkan mì-ín wá sí kootu gẹ́gẹ́ bí i ẹ̀rí. Nígbà tó ń gbé ìpinnu rẹ̀ kalẹ̀, Onídàájọ́ Monisọla Abọdunde sọ pé nínú gbogbo ẹ̀rí tí àwọn olùfìsùn kó wá sí kootu, ó fi hàn pé ọ̀daràn àti òpùrọ́ párakú ni àwọn ọ̀rẹ́ méjì yìí. Ó ní ohun tó burú gbáà ni bí àwọn méjèèjì ṣe sá l'ẹ̀wọ́n, tí wọ́n sì tún wá ń dáàmú àwọn aráàlú títí tí ọwọ́ fi tẹ wọn. Ó ní àwọn ọ̀daràn méjèèjì yìí jẹ́bi ẹ̀sùn tí wọ́n fi kàn wọn. Fún ìdí èyí, kí wọ́n lọọ yẹgi fún àwọn méjèèjì títí tí ẹ̀mí yóò fi bọ́ lára wọn.",Tini ole ta ní órí ìjà ni ọba nigbé o o wọ́n nilẹ̀-èdè Nàìjíà.,0.960731211916046,0.9893238434163701
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1038.wav,sísọ mọ̀ọ́kànlá di púpọ̀ ní ọ̀nà àádọ́ta jẹ́,Suri onígba mẹ́ta méjì láde mẹ́fà nínú ọgọ́ọ̀sí mẹ́wà.,0.9545454545454546,1.125
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/3be96f1be90e383ac7dfaf28524d9ce5.mp3,"O so eyi di mimo nigba ti o n soro nibi apeje kan ni ilu Abuja ni ana lori oro bi eto isuna owo yoo se ma je nnkan ti o han si awon ara ilu,",Ogbe ti ojuna ki lawon se paye ni awo n i ari ada fi agba a mi a awa on oni o a segbe.,0.6714285714285714,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946123.mp3,Akoni obìnrin ni Ìyálóde Ẹfúnṣetán. Ó jé ìyálọ́jà àti olóṣèlú,Àwọn olórí ìjú ìbòyàn ti ṣe kan fárẹ̀ sùn ìgbé àdi n.,0.7794117647058824,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2c60146c6e7ff9750ea9631f71fc07e6.mp3,"Awoko yoo ma mu wa si iranti,","awon ti mu ba se,",0.6206896551724138,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1246.wav,Jade ni New Carollton ati gbigbe si Amtrak nlọ si ariwa.,Ẹní àwọn láti jẹ́ ìsí Ìkẹ́jà ní ógbarí àti àwòrẹ à.,0.8214285714285714,1.0
