audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36525054.mp3,"Ẹ tẹ ọkùnrin tó bá fipá bá obìnrin lòpọ̀ ní ọ̀dá, ìwà ìkà ni.",Ìjọba àwọn a ti a a wọn a wọn ará a a wọn ara ara ara wọn arara a lára lá láti lá láàwọn wọn ora ora wọn a a àwọní àwọn a àwọn àwọn pararararara a a láti wọn w,2.1311475409836067,2.9285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/79ebdd3efdb5b6221c4e34c778e6c314.mp3,Won ni won mu ni ile re ti o wa ni agbegbe Otun-Ekiti ni nnkan bi aago kan ano.,O ni olopa ti ni o se o o o o o o se o o o o se ilope ilope wo ni o o o o o o o se o o o se o o o o o ilo ilopeeee ilopo o opopopopopopopo o o opo o opopopo il,1.5949367088607596,2.473684210526316
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/36a915b6e36d5f72e19a5e9fa50e104e.mp3,"fun pe o safihan akosile awon olopaa lati gbeja Aregbesola,",ti o si o o o o o ojo o o se o o o se o o o o se ojunise o wo ti ni o o o o o o o o o o se o o o o o o se se se o o o nise o o o ororo o o o o o o o o obawo wo,2.2542372881355934,6.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/fdd91ea1e090a7e0722e8f9ab237abc0.mp3,"Ise itesiwaju ko fi gbogbo ara le to bi a se muu ninu ijoba to sese koja l'Eko yii,",sugbon ti si a a se awon si se awon se se a awon se awon se se se awon on se a se se se se se se on oni se awoni awon n n on oni se oni oni oni a aawoni awoni ,1.4216867469879517,2.263157894736842
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e3af2a644e820589cae406e57702156a.mp3,"a o gbiyanju lati ma ma a gba yin lasiko to po,",Awon a ti o si o o won o won on o si o o o o woni oni oni wawon won on on on aaaaaaaaaawon se se on on n n se se aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2.9574468085106385,2.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/4328faa3852ec54c439bfb40a5ca0282.mp3,miran tun n leri pe awon yoo di ere boolu ife agbaye to m bo,o ti o o won o o o woni o oni o o oleeeeeeeeeyi yi ni yi ni wo yi yi yi yi yi n n n o yi yi ooooooooo n n yi wo ni won n n o o wo ooooooooooooo ti bawo bawo wo,2.1166666666666667,3.066666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919532.mp3,Àwọn agbégilódò gé igi lóko láti tàá fún àwọn ènìyàn.,Àwọn agbé ti a oló ló ló lá ló lá láti lá láti lé lé.,0.6226415094339622,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/5f34c40118d2a5979693710bc21b4398.mp3,Ijoba to wa ni ipinle Eko ma n se aya-gban-gba pe awon je egbe ti n da si oro mekunu.,Ise awa a awon a awon a awon n a se awoni a awon n awon aawawa n n a on on aaaaa se on se se oni oni awon aaaaaaaaaaaaaaaaa n n ni paaaaaaaaaaaaaaaaaaaaaaaawon,1.4,1.55
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952791.mp3,Púpọ̀ àwọn ìmọ̀le kìí bẹ̀rẹ̀ àwẹ̀ títí dìgbà tí wọ́n bá fojú rí oṣù.,Wọ́n ti ṣe àwọn kan ìṣe tó lá lá ìṣe láti láti láti láti ṣe láti lé.,0.7733333333333333,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534131.mp3,Ìbálòpọ̀ wọ́pọ̀ láàárín àwọn ọmọdé ìwòyí.,Ìjọba ti àwọn n oló ní mọ ló ló ló ló wọ́pàá.,0.8780487804878049,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917706.mp3,Ẹgbẹ́ wa kùnà láti wọlé ìbò gómìnà.,Ẹgbẹ́ wọ́n ní ọn ọmọ ọ ọ ọ ọ ọlọ́pàá lọ́pàá lọ́pàá lọ́.,1.1142857142857143,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861359.mp3,Ìjọba ìpínlẹ̀ Èkó ti ní àwọn akẹ́kọ̀ọ́ lè padà sílé ìwé láti ọjọ́ Ajé.,Ìjọba àpapapapapapapapapapapapa n n ti a a apapapapapapapapapapapapa lá lá lá lá àwọnín àdé àdàdàti n nín a àwọnínínín àti àti àwọn àáàáàdàdàti àá àáàáàáàáàá à,1.7142857142857142,1.7857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/f5b68a329f945342fe6fcb838e0e5b72.mp3,a n se awon atunse kan lowo ti o le mu iroyin yii kun si ati lati le ni itumo to bi a ti se fe si ati ki eyin naa le gbadun re dara dara.,Awon ti o se a o o se i i i o o o ile ijo se ile ile ile ile ijo ti o o o o ti se se o se se o o o o i i awo ise i i i awo o o i ise o o o o o ile ile o o o ij,0.7664233576642335,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916761.mp3,Ẹgbẹ́ ìlànà ọmọ Yorùbá túbọ̀ kún fún àdúrà.,Ìjọba ti ti wá sí lé orí wọ́ láti wọ́ fún orí lá.,0.8604651162790697,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/650d499e7fe5102be20cf39d1b874a03.mp3,"Sugbon, ki awon olopaa ati awon osise panopano to de ibe,",Sugbon a ti awon o o o o si olo o o o owo o si o olowo o owolopawo o o o olo awo se olo se o o opawo o ni awo se awoni n ni o o awopaaawo o o olo o o olo o o i,2.087719298245614,4.454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/83fc67d3dc4e08b532cb93ff1eac6abc.mp3,"Ona ti o po ni, eni ti o ba pe owo bilionu 50 ni ibere kan daba ni, o le ju be e lo,",O ni olopa ti a a awon o ni o o o o ti o o o o o o wo o o wolo ti o o o o o o wo seeeeeeyi o o o o o wo ni awo awoni ni ni o o o o o o o o o o o bawo bawo bawo,1.3214285714285714,2.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526668.mp3,Ojisẹ Ọlọ́run fún osere tíátà ni owó láti ṣiṣẹ abẹ.,Àwọn oló ṣe kaní ìṣe ìṣe látó lá láti ìṣe láti láti lá.,0.7450980392156863,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918666.mp3,Adé ní kò sí ohun tí ó lè ya òhun àti ìyàwó rẹ̀.,Àwọn agbé ti sí ìlẹ̀ ti ti sí ì ìwọ́n ti wọ́n sí sí ìjú lẹ̀.,0.8541666666666666,1.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36913830.mp3,Iléèwé ni wọ́n ti kọ́kọ́ pàdé ara wọn kí wọ́n tó fẹ́ ara wọn,Ìjọba ti ti ti wá fún àwọn tó mọn fi ìlé wọn ìn tó wọn fi wọn tó wọn kún lé tó wọn ọn ọn wọn ọn tó ìjọn ìjún ìba ìí ìba ìba tó àwọn fún ìba ìba ìba láàwọn ba f,1.8923076923076922,2.7857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40871508.mp3,Oríṣiríṣi óúnjẹ ló wà ní ilẹ̀ Yorùbá tí ọ̀pọ̀ àwọn èèyàn ò mọ̀,Olórí àwọn ti n ṣe ìlú ìgbé ló ìgbé lú ìgbé ìgbé ló lá ló ló ló ṣẹlẹ̀ ló lú ló lá ló ló ló ṣẹló ìwọní ìgbé ìgbé ìṣẹlẹ̀ ìgbé ìwọní àwọní ìgbàwọní ìgbé lẹ̀ ìbé ṣẹlẹ̀,1.7532467532467533,2.923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9cbba84e6da3d79d644c5c0a15607e63.mp3,"Oloye Ebun Sofunde, SAN, Oloye Akin Olujimi, SAN, Oloye Rotimi Akeredolu, SAN, Oloye Kola Awodein,",O solope ni ti a a awo a ti se o o i i o o se i i i awoni awon se awon on on awon se on se on on on oni awoni i i i i i awon on i i oni oni oni i i oni oni oni,1.2755102040816326,3.466666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/7da2460b8ca13de1b223ea8e9fc20c40.mp3,"o di meloo ninu awon ajagun ta naa,",O ni ori a ni a ori awo n ni o o o ole wo ni ni o orile.,1.1714285714285715,2.25
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917926.mp3,Ẹ wo àwọn ológbò tó lè gbọ́ òórùn àìsàn ibà àti àrùn jẹjẹrẹ,Ẹgbẹ́ wọ́n tí wọ́n wọ́n wọ́n o wọ́n o o wọ́ní wọ́n oló sọní wọ́ní owọ́n tó wọ́n oló oló tó wọ́ní owọ́ní owọ́ní owọ́ní ní ní sọní ìwọ́ní ní orí àwọ́ní orí orí owọ́ní owọ́ní owọ́n o,2.227272727272727,2.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943053.mp3,Àwọn jàndùkú kan ti pa èèyàn mẹ́jọ láàárín ìlú yìí.,Àwọn agbé ti o oló ti wó wó ló bá lé lọní ìgbé ìjú ìlẹ̀.,0.7457627118644068,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891788.mp3,Bùkọ́lá ní ìjọba ò sanwó fáwọn ajínigbé.,Wọ́n ti ti àwọn a a ti wọn a ará olá láti sí láti láti àwọn àwọn àwọn àwọn lé a a àwọn àwọn ọn a a orí ìjú ìjàwọn àwọn ìjà.,2.6,4.571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915483.mp3,Ẹ̀rọ ìbánisọ̀rọ̀ mi ti bàjẹ́ pátápátá.,Adé ti sí àwọn a lá láti sí láàwọn láà sí ìjú ì.,1.0263157894736843,2.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916917.mp3,Adé àti Ọlá padà di ọmọ ilé ìwé wa.,Ìjọba ti fi àwọn a ti a wọn a a wọn a wọn a a wọn a wọn a.,1.2285714285714286,2.111111111111111
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/f1a178a58bd62f500ac7fb3eae1f486d.mp3,Ijoba ti o ba fe ni ifokan bale gbodo mo pe dodan ni ki won,ni o ti o won o o won on o o olo waaaawon n n ti n oni o o won ti on o o o o baaaaaaaaawon o o ti o o n n ni seee i ni ni o o o o o o o o o o o baaaawo bawo ba,2.169491525423729,3.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/c8547ded02214181a6455bced1a2891d.mp3,"Leyin ti won ti ni ki awon ologun lo petu si agbegbe naa,",ni o ti o se o o o wo o o si o o o o o wo o o sisise o o o wonise oni o o o o o o o o o o o o o o o o wo siseeeeeeee ise o o o o iseeeee o o o o ise o bawo wo ,2.280701754385965,4.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840761.mp3,Ọlọ́gbọ́n ẹ̀wẹ ni gidi ni Ìjàpá.,Ọwọ́ ọlọ́pàá n ní lọ́pàá ní ìyìí ìín ìínlẹ̀ ìí ìgbà.,1.0857142857142856,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/d4230bc11d23a47dbf21342572e28659.mp3,Kelani ni a gbo iro iku ayan naa pelu ibanuje ni owuro yii.,ti o o o o woni ole o o o yi o o wo woni o o o o ololoriiile wo orilo o o o o o o o o oriloriii oro o o awo orile orinin o o o orininilori orilo o o o oribawo ,2.1864406779661016,3.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840800.mp3,"Ojú ọjọ́ kò dára lónìí, èyí ló ṣe ìdíwọ́ fún àwọn agbábọ́ọ̀lù",Olórí àwọn ìṣe n ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe lú ìṣe ìṣe lú ìṣe lú lú ìwọlú lú lú ìṣe ìṣe ìṣe ìṣe ìwọní ìṣe ìṣe ìṣe ìṣe ìwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìbaní ìba.,1.8194444444444444,3.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870321.mp3,Omíyalé ni ọlọ́pàá rọ̀jọ̀ ibọn sí Ìgbòho.,Olórí àwọn ti n orí ìlẹ̀ ti n ìyìn wọn tó wọ́n n ní ìní ìjọn.,1.1219512195121952,2.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/b6fd4edd5396e0ca09aeac4de348ae18.mp3,"ki a ba won se, eyi ni ero wa.",ti o won si a ni oni awon n on oni i i oni o se.,1.0333333333333334,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/1d9a2ac9c1ed076c853a4e5bae2a07b0.mp3,"Ti o ba si je pe egbe miran lo wole ni, seni awon eeyan o ba ni boya won ko ii tii fi ona ijoba han eni to sese de.",ti o si pe i awon n i oni i oni oni ti o o o ti o o o i i woni ti o o o o yi ti se o o yi se o o o o ti yi yi seee i ni ni o bawo i bawo o bawo i bawoni bawoni,0.9043478260869565,1.7666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861378.mp3,Ọ̀pọ̀ ọ̀gá òṣèré ló ń bèèrè ìbálòpọ̀ lọ́wọ́ àwọn ègbè lẹ́yìn wọn,Àwọn agba a agba a agba agba lá lá lá lóra lá lóra lá.,0.7941176470588235,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/18a70a4100189ad6c582d77aba4157f9.mp3,ki won to rari wo wa laaarin.,ti o won oni o o won o o wa ni oni won oni oni oni oni o.,1.3448275862068966,2.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36939291.mp3,Ìjàmbá omíya náà ba ǹkan jẹ́ lọ́pọ̀lọpọ̀.,Ìjọba ni tó ní wọ́ n ní orí ló ló ló lẹ̀ ní lẹ̀.,0.8780487804878049,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36884914.mp3,Gómìnà Adéwálé ti bá àwọn ọ̀rẹ́ ẹ̀ kẹ́dùn nípa ikú bàbá ẹ̀.,Wọ́n ti ti gbé o ka gbo ti gbo o o bo ti wó bo wó ló wó wó wó ló bé,0.8333333333333334,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885964.mp3,Ọbẹ̀ ilá ni mo fẹ́ sè tí mo bá ti ibiṣẹ́ dé ní ọ̀la.,Ọlá ti sọ ti ti orí ìjún ti sí ì ìba ìjú ìba ìba.,0.6896551724137931,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/4d3d807c6033d6e6a655a6d31b72d7bc.mp3,"Iwe Iyanyan ti agbo pe Aare Yar'Adua fi sowo naa ni a gbo pe o te awon alase lowo ni osan ano,",Ijoba ti a a awo n awon ti n a oni awon on se awon awon awon ti n a on on on aaa se on oni oni oni oni aaaaaaaaaaaaaaaaaaaaa ti n i on on ti o ti ti bawo bawon,1.1914893617021276,1.8181818181818181
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524039.mp3,Ọkùnrin àti obìnrin tí kò ní ìbálòpọ̀ kò lè bímọ,Àwọn agbé ti ti o sí ìlé ìwọn ìláti ti ti ì ìwáti lé.,0.8235294117647058,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861785.mp3,Mi ò kí ń ṣe ọmọ ilẹ̀ yìí àmọ́ mo nílò ìrànlọ́wọ́ ọmọ Yorùbá.,Ìjọba ti kò kò n sí ì ṣe látó láti láti wáti láti lé.,0.8307692307692308,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885914.mp3,Ọ̀jọ̀gbọ́n Bánjí Akíntóyè ti ààrẹ fásitì ìlú Èkó.,Wọ́n ti ti ti sí o ìjú àwọn ti ì ìláti ìjọba lẹ̀ sí ìjọba.,0.8387096774193549,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534104.mp3,Àìnì ètò ìléra tó péye ló ṣokùnfà àjàkálẹ̀ ààrùn nàá.,Ẹgbẹ́ àwọn ọn ọmọ ọ ọ ọ ọ ọlọ́pàá ọ ọlọ́pàá lọ́pàá lọ́pàá lọ́pàá lọ́pàá lọ́pàá ló ló ló lọ́pàá lọ́pàá lọ́pàá tiníníníníníníníníníníníní àá àá.,1.6901408450704225,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/56bdfa775fcdde7a55e766268226815e.mp3,Owe awon agba kan si so pe afenilaya ko fojure wo ni.,O ni ti o se o o ko ti o se o o i i i i wo o se i i woni i woni won oni oni on o se o o se o o o o o i i awoni i i i i oni o o i i i o o o o olo ilo bawobawo i,2.452830188679245,4.916666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534417.mp3,Ọba Adéyemí jẹ́ ọ̀kan lára ọba tí ó gbajúmọ̀ kárí ilè Nàìjíríà.,Wọ́n ti ti gbé àwọn a a ti lá lé ìjáti lé láti ìjú lé lé ìjọba lé ìba láti lé lé àwọní àwọní àwọní ìí ìgba ìba ìí ìí ìí ìpa àwọn àwọní ìbàwọní ìlẹ̀ ìba ìba ìba ì,1.8611111111111112,3.3333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881058.mp3,Wọ́n ṣá ọlọ́pàá ní àáké n'Íbàdàn.,Kí ló ṣe lá lá láti lé ìwáti lé ìwáti lé lé.,1.0303030303030303,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36971667.mp3,Ẹ wo Ajá tó ń gbọ́ òórùn àìsàn ibà ní Ìbàdàn.,Adé ti sọ pé aláti àwọn a a láti sí orí wọn a a ora wọn wọn wọ́n a láti oló láti sí sí orí sí orí orí ìwọn ìjú àwọn àwọn àwọn àwọn àwọn àwọn olẹ̀ ìlẹ̀ a ìlọ́ wọn w,3.111111111111111,3.8181818181818183
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/edfafcf7911e3a623364b993e9b51091.mp3,ki a to le dekun iwa-ki-wa yii.,ti o won o o woni oni o o yi o o wo woni o o wa.,1.1290322580645162,2.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007135.mp3,Àwọn olórin á tún máa korin bú àwọn ọ̀bàyéjẹ́.,Adé ti gbo ti ka wo sí a wó láti wa láti wa láti láti lé.,0.8703703703703703,1.7777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36870376.mp3,Wo ìgbà mẹ́tẹta tí Olúṣẹ́gun Ọbásanjọ́ dọ̀bálẹ̀ fẹ́lẹ́fẹ́lẹ́ níwájú àwọn oríadé,Olórí àwọn ti n orí ìlẹ̀ tó ní ìlẹ̀ ìwọn wọn ìlú ìjọn ìlẹ̀.,0.7654320987654321,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36842755.mp3,Ọjọ́ orí àwọn akẹ́kọ̀ọ́ wa kò ju mẹ́rìnlá àti méjìdínlógún lọ.,Ìjọba ti àwọn ti a kọ̀ ti wọn a a wọn a wọn a a sí ìláti ìjàwọn ti ìlẹ̀ láti lé ti wọn lé sí ìjọn ìjọn ìjọn ìjọn ìba ìjọn ìba ti àwọní ìba ìba ìlẹ̀ ìba ìba ti ti ,1.8450704225352113,3.727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/5a797eb619964952ee77efb4229a3e13.mp3,"o di meloo ninu awon ijoba ti o ti koja oloogun tabi oloselu ti ko ti fi oju awon omo yii rare ri,",O ni ojoba ti o o se o o ti o o o o o o o se o i ojo ojuni awo ti o o o o o ti o se o o o o o o o o o se awo iseee i i ni o o o o i o o o ojobawo obawobawobawo,1.1224489795918366,2.3043478260869565
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/b378a4807c1a9eb5ce5d9366b46e83e5.mp3,"awo lasan ni o yato, awa kii se obo.",awon ni ti o se o ni awon n ni oni o o o se awoni ni oni oni ti won on o o o aaawon on se se oni oni ni n aaaaaaaaaaaaaaaaaa n ni ni oni o o o ti i o ti bawoni,3.638888888888889,4.777777777777778
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/c6cea327f0a6f07f2d7eea743cc11361.mp3,"ti oruko re ko pare bi odun se n gori odun,",ni o ti o si o o o o o wo won oni o o o si o o o o woni o woni si oni o o o o o si o o o o o o o o o o sijuni seee o o ni o o o o o o o o o o o o o o bawobawo ,3.116279069767442,5.545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931597.mp3,Mínísítà ètò ìròyìn nígbà kan rí jáde láyé lẹ́nìí.,Kí ló ìjọba ti lẹ̀ lẹ̀ ní lẹ̀ lẹ̀ ìyìí lẹ̀ Èkó ní ìní Èkó ìí.,0.92,1.7777777777777777
